id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
826,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে কী বলা হয়েছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে বলা হয়ে,True,0.0,0.6593406593406592,0.3703703703703704,0.3703703703703704,0.08,0.3703703703703704,0.7580123,0.785075,0.7713064
827,কাঁঠালের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,কাঁঠালের সার ব্যবস্থাপনা হলো একটি প্রক্রিয়া যার লক্ষ্য কাঁঠালের সার বিতরণ এবং প্রসা�,True,0.0,0.4197530864197531,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.69903165,0.67797804,0.6883439
828,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে কী তথ্য আছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে তথ্য নেই। পানিকচু বিষয়ে চারা রোপণ বলত,True,0.0,0.5901639344262295,0.2608695652173913,0.2608695652173913,0.09523809523809525,0.2608695652173913,0.6635339,0.67274415,0.66810733
829,মেটে আলুর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,মেটে আলুর সার ব্যবস্থাপনা এই ক্ষেত্রে প্রতিষ্ঠানের প্রতিষ্ঠান এবং প্রতিষ্ঠানের প্রতিষ্�,True,0.0,0.456140350877193,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.6922176,0.72703147,0.7091975
830,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারা হল একটি প্রাণী দমনে ব্যবহৃত পোকা। এই পোক,True,0.0,0.5095541401273885,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.6876524,0.68670434,0.6871781
831,বারি লটকন-২-এর ফলের বৈশিষ্ট্য কী?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,বারি লটকন-২ হল একটি প্রজাতি লটকন যা বাংলাদেশের বাসস্থানীয় লটকন প্রজাতির একটি উ,True,0.0,0.30927835051546393,0.0,0.0,0.0,0.0,0.6141891,0.60939324,0.61178184
832,সুপারি কখন রোপণ করা উচিত?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,"সুপারি কখন রোপণ করা উচিত তা নিম্নরূপ বিবেচনা করা যাক:

সুপারি রোপণ করা উচিত যখন প্র",True,0.0,0.456140350877193,0.15384615384615385,0.15384615384615385,0.08333333333333334,0.15384615384615385,0.6515157,0.67347723,0.6623145
833,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,প্রশ্নটি বুঝে প্রয়োজনীয় তথ্য বিবেচনা করে এবং সঠিক উত্তর দেওয়া হয়েছে। প্র,True,0.0,0.3535353535353535,0.0,0.0,0.0,0.0,0.64519364,0.61534977,0.62991846
834,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে বলা হয়েছে সুপারি সম্পর,True,0.0,0.8,0.4210526315789474,0.4210526315789474,0.3529411764705882,0.4210526315789474,0.70369494,0.8353787,0.7639033
835,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন বিষয়ে কী বলা হয়েছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন হলো কারণ এটি বাংলাদেশের �,True,0.0,0.5208333333333334,0.20689655172413793,0.20689655172413793,0.0,0.13793103448275862,0.760804,0.7241909,0.7420461
836,চীনাবাদাম চাষে কী পরিমাণ ফলন পাওয়া যায়?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদাম চাষে প্রায় ১০০ থেকে ১৫০ ঘন টন পাওয়া যায়।,False,0.0,0.3414634146341463,0.0,0.0,0.0,0.0,0.71100414,0.7060518,0.7085193
837,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য কী?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,"বারি চুইঝাল-১ এর কাণ্ডের বৈশিষ্ট্য হলো:

১. এটি একটি বাস্তুতন্ত্র বা প্রাণী যা বাস্তু",True,0.0,0.4227642276422764,0.08,0.08,0.0,0.08,0.640579,0.6536938,0.64706993
838,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,বারি সুপারি-১-এর গড় ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6444444444444444,0.2105263157894737,0.2105263157894737,0.11764705882352941,0.2105263157894737,0.78785866,0.7769486,0.78236556
839,চীনাবাদামের বীজ শোধনের নির্দেশনা কী?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,"চীনাবাদামের বীজ শোধনের নির্দেশনা হলো:

চীনাবাদাম একটি প্রাণী যা বাংলাদেশের বিভিন্ন প্র",True,0.0,0.4482758620689655,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.66132724,0.6322026,0.64643705
840,মরিচ চাষে বীজ কীভাবে শোধন করতে হবে?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,মরিচ চাষে বীজ শোধন করতে হবে বলে আমরা জানি। মরিচ চাষে বীজ শোধন করার জন্য আমরা নিম্নলিখ,True,0.0,0.5245901639344263,0.26666666666666666,0.26666666666666666,0.07142857142857144,0.20000000000000004,0.70688957,0.69866055,0.702751
841,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা হল ১০০ এবং ওজন হল ১০০ গ্রাম।,False,0.0,0.6833333333333332,0.3703703703703704,0.3703703703703704,0.08,0.3703703703703704,0.78284377,0.85261214,0.81623983
842,বারি ডাঁটা-৪ বপন বা রোপণের কতদিন পর ফুল আসে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,বারি ডাঁটা-৪ বপন বা রোপণের পর ফুল আসে ১০ দিন।,False,0.0,0.7605633802816902,0.3888888888888889,0.3888888888888889,0.23529411764705882,0.3888888888888889,0.8438229,0.7431649,0.79030174
843,জোয়ার সেচ সম্পর্কে কী বলা হয়েছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,জোয়ার সেচ হলো একটি প্রক্রিয়া যার লক্ষ্য জোয়ার প্রজাতির সংখ্যা বৃদ্ধি করা। এই প্র,True,0.0,0.425531914893617,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.6626251,0.6622916,0.6624583
844,বারি বার্লি-১০ এক হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০ এক হাজার দানার ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.7142857142857143,0.37499999999999994,0.37499999999999994,0.2857142857142857,0.37499999999999994,0.78276306,0.83864665,0.8097418
845,পানিকচুর উপযুক্ত মাটির ধরন কী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচুর উপযুক্ত মাটি হলো একটি মাটি যা পানির প্রয়োজনীয়তা পূরণ করতে পারে এব�,True,0.0,0.3826086956521739,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.69495606,0.66414833,0.67920303
846,বারি মরিচ-৬-এর ফলের বৈশিষ্ট্য কী?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",বারি মরিচ-৬ হল একটি প্রজাতি মরিচ যা বাংলাদেশের বিভিন্দ্রবাহী প্রজাতির একটি উদ্ভিদ। এট,True,0.0,0.3980099502487562,0.15,0.15,0.10526315789473685,0.15,0.66141754,0.5895283,0.6234073
847,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,বারি সুপারি-২-এর গড় ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6444444444444444,0.2105263157894737,0.2105263157894737,0.11764705882352941,0.2105263157894737,0.7824748,0.7710173,0.77670383
848,পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য কী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,"পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য হলো:

পালংশাকের কম্পোস্ট �",True,0.0,0.327683615819209,0.0,0.0,0.0,0.0,0.62773395,0.62021714,0.6239529
849,গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বিষয়ে কী বলা হয়েছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,প্রশ্নটি বুঝে প্রয়োজনীয় তথ্য বিবেচনা করে বিষুব করা হয়েছে। প্রশ্নটি বলছে যে,True,0.0,0.31007751937984496,0.0,0.0,0.0,0.0,0.62921643,0.6423066,0.6356942
850,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনা হলো একটি বিশেষ বিন্যাস যার লক্ষ্য হল,True,0.0,0.4125,0.05714285714285715,0.05714285714285715,0.0,0.05714285714285715,0.62092084,0.6288076,0.62483937
851,বারি সোলার টানেল ড্রায়ার মাপ বা মাত্রা কত?,"লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।",বারি সোলার টানেল ড্রায়ার মাত্রা হল ১০০ মিটার।,False,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,0.6883731,0.7129852,0.700463
852,চীনাবাদামের উপযুক্ত মাটির ধরন কী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদামের উপযুক্ত মাটি হল একটি মাটি যার মানব প্রজনন এবং প্রতিকূল প্রজনন প্রক্রিয,True,0.0,0.48,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.74243915,0.6997288,0.7204515
853,বারি কাঁঠাল-৫-এর রং বা বর্ণ কেমন?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,বারি কাঁঠাল-৫ এর রং হল বারি কাঁঠাল।,False,0.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.6004985,0.6021275,0.60131186
854,চীনাবাদাম চাষে বীজ কীভাবে শোধন করতে হবে?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,চীনাবাদাম চাষে বীজ শোধন করতে হবে বাংলাদের অধিকার রয়েছে। চীনাবাদাম চাষে বীজ শোধন ক,True,0.0,0.4489795918367347,0.125,0.125,0.06666666666666667,0.125,0.71405554,0.6427538,0.67653114
855,কাসাভা কখন বা কীভাবে সংগ্রহ করতে হবে?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,কাসাভা একটি প্রাণী যা বাংলাদেশের পানি সংগ্রহের জন্য ব্যবহৃত হয়। এটি বাংলাদেশের পা�,True,0.0,0.4,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.6618392,0.618892,0.6396455
856,মেটে আলু চাষে কী পরিমাণ ফলন পাওয়া যায়?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলু চাষে প্রায় ১০০ থেকে ১৫০ কিলোগ্রাম পরিমাণ ফলন পাওয়া যায়।,False,0.0,0.36893203883495146,0.1,0.1,0.0,0.1,0.70819634,0.72037685,0.7142347
