id,question,gold
854,চীনাবাদাম চাষে বীজ কীভাবে শোধন করতে হবে?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।
855,কাসাভা কখন বা কীভাবে সংগ্রহ করতে হবে?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।
856,মেটে আলু চাষে কী পরিমাণ ফলন পাওয়া যায়?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।
857,কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে কী নির্দেশনা আছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।
858,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বিষয়ে কী বলা হয়েছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।
859,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকানোর সময় বিষয়ে কী বলা হয়েছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।
860,অড়হর সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।
861,মেটে আলুর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।
862,বারি বার্লি-১০-এর হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।
863,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ও ওজন বিষয়ে কী বলা হয়েছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।
864,অড়হর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।
865,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছাড়া বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।
866,মরিচের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।
867,বারি কফি-১-এর ফলন কত?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।
868,বারি চিনা-২ কীভাবে বপন করতে হবে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।
869,আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে কী নির্দেশনা আছে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।
870,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।
871,পালংশাকের কম্পোস্ট ব্যবস্থাপনা কোন মৌসুমে চাষ করা হয় বা উপযোগী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।
872,বারি লটকন-২-এর ফল সম্পর্কে কী তথ্য আছে?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।
873,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য কী?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।
874,চীনাবাদাম চাষের জন্য কী ধরনের মাটি উপযোগী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।
875,জোয়ার সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।
876,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।
877,বারি আলু-১০২-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।
878,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় কত?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।
879,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব কী?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।
880,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে কী তথ্য আছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।
881,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য কী?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।
882,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন সম্পর্কে কী তথ্য আছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।
883,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা কখন লাগানো ভালো?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।
884,লটকনের চারা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।
885,বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে কী বলা হয়েছে?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।
886,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে কী বলা হয়েছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।
887,কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।
888,বারি অড়হর-১-এর গাছ কতটা লম্বা হয়?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।
889,পানিকচু চাষের জন্য কী ধরনের মাটি উপযোগী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।
890,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর কী?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।
891,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে কী বলা হয়েছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।
892,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।
893,চিনা কখন বা কীভাবে সংগ্রহ করতে হবে?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।
894,বারি আলু-১০১-এর পরিপক্বতার সময় কত?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।
895,অড়হর সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।
896,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার সম্পর্কে কী তথ্য আছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।
897,জোয়ার বপন বা রোপণে কী দূরত্ব রাখতে হয়?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।
898,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে কী তথ্য আছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।
899,কফির রং বা বর্ণ কেমন?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।
900,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।
901,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে কী তথ্য আছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।
902,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন কত?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।
903,মরিচের সেচ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।
904,বারি চিনা-২-এর গাছের উচ্চতা কত?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।
905,বারি আলু-১০৩-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।
906,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা হয়েছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।
907,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।"
908,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।
909,চীনাবাদামের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।
910,বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।
911,কাঁঠাল চাষে পানি জমে থাকা নিয়ে কী বলা হয়েছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।
912,চুইঝাল কীভাবে বংশবিস্তার করা হয়?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।
913,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে কী তথ্য আছে?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।
914,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে কী বলা হয়েছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।
915,চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে কী তথ্য আছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।
916,বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে কী তথ্য আছে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।
917,পানিকচু চারা লাগানোর কত মাস পর থেকে কত মাস পর্যন্ত লতি সংগ্রহ করা যায়?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।
918,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে কোন বিষ ব্যবহার বিষয়ে কী বলা হয়েছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।
919,বারি অড়হর-১-এর গাছের উচ্চতা কত?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।
920,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।
921,বারি মরিচ-৬-এর ফল সম্পর্কে কী তথ্য আছে?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।"
