id,question,gold,prediction,truncated,method,extractive_score,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
811,মরিচের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,False,extractive,1.41796875,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
812,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা সম্পর্কে কী তথ্য আছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,False,generative,-4.0234375,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
813,লটকনের চারা উৎপাদন ও পরিচর্যায় কী নির্দেশনা আছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,চারা গর্তের ঠিক মাঝখানে খাড়াভাবে লাগাতে হবে এবং চারার চারিদিকের মাটি হাত দিয়ে চেপে ভালভাবে বসিয়ে দিতে হবে। চারার গর্ত করার ১৫-২০ দিন পূর্বে ৬০ সেম,True,generative,-4.31640625,0.0,0.7755102040816326,0.409090909090909,0.409090909090909,0.2380952380952381,0.3181818181818182,0.72266555,0.78984934,0.7547654
814,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল কত?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,False,extractive,6.5078125,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
815,আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য কেমন?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।","আলুর চামড়া মসৃণ ও রং লাল, শাঁসের রং সাদা, চোখ কিছুটা গভীরে থাকে।",False,extractive,6.23046875,0.0,0.49056603773584906,0.2857142857142857,0.2857142857142857,0.10526315789473685,0.2857142857142857,0.8040904,0.8005615,0.80232203
816,জোয়ার চাষে বপন বা রোপণের দূরত্ব কত?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,জোয়ার চাষে বপনের দূরত্ব সারি থেকে সারি ৬০ সেমি এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি।,False,generative,0.94482421875,0.0,0.9591836734693878,0.9032258064516129,0.9032258064516129,0.896551724137931,0.9032258064516129,0.92165434,0.9218374,0.92174584
817,মরিচের রং বা বর্ণ কেমন?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,প্রথম ও দ্বিতীয় বারের সংগৃহীত ফসল কাঁচা মরিচ হিসেবে এবং পরের মরিচ পাকা (লাল রং) হিসাবে সংগ্রহ করা হয়।,False,extractive,1.23828125,0.0,0.448780487804878,0.15,0.15,0.0,0.15,0.7095311,0.6938511,0.70160353
818,মরিচের বীজ শোধনের নির্দেশনা কী?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,False,generative,-2.6015625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
819,কফি চাষের জন্য কী ধরনের মাটি বা জমি উপযোগী?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,False,extractive,4.69140625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
820,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,False,extractive,7.14453125,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
821,চিয়া চাষে কোন সার কত পরিমাণে দিতে হবে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।","চিয়া চাষে ইউরিয়া ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ ৬০ কেজি/হেক্টর এবং টিএসপি ৮০ কেজি/হেক্টর দিতে হবে।",False,generative,-3.521484375,0.0,0.864406779661017,0.7999999999999999,0.7999999999999999,0.7272727272727272,0.7999999999999999,0.8905914,0.8802555,0.8853933
822,বার্লি সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,False,extractive,4.0625,0.0,0.7207207207207208,0.4000000000000001,0.4000000000000001,0.0,0.3,0.81885624,0.81925863,0.81905735
823,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে কী তথ্য আছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,False,extractive,2.51953125,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
824,কাসাভার ফসল সংগ্রহের নির্দেশনা কী?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়। কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়ায�,True,generative,-0.070556640625,0.0,0.7572815533980582,0.5306122448979592,0.5306122448979592,0.46808510638297873,0.4897959183673469,0.8209588,0.8026297,0.81169075
825,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর সময় সম্পর্কে কী তথ্য আছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,False,extractive,4.60546875,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
826,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে কী বলা হয়েছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,False,extractive,4.75390625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
827,কাঁঠালের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,False,generative,0.5087890625,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
828,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে কী তথ্য আছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,False,extractive,1.595703125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
829,মেটে আলুর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,"মেটে আলুর সার ব্যবস্থাপনায় নিম্নলিখিত নির্দেশনা আছে:
- হেক্টরপ্রতি ২০ টন গোবর বা খামারজাত সার ও ২ টন ছাই, ৩০০ কেজি টিএসপি এবং ১৬০ কেজি এমপি সার প্র",True,generative,-5.75390625,0.0,0.378698224852071,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.64476097,0.7518319,0.69419205
830,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে তথ্য দেওয়া হয় নি। তবে রোগ বালাই দমনের জন্য ভিরতাকো প্রয়োগ উল্লেখ আছে।,False,generative,-0.1820068359375,0.0,0.6956521739130435,0.4210526315789474,0.4210526315789474,0.16666666666666669,0.2105263157894737,0.7215115,0.79254156,0.7553603
831,বারি লটকন-২-এর ফলের বৈশিষ্ট্য কী?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,বারি লটকন-২-এর ফল দেখতে উজ্জ্বল হলুদ বর্ণের এবং টিএসএস ২০.৪৭ %। গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম। ফলের অভ্যন্তরে ৩-৪ টি খণ্ড বিদ্যমান এবং খাদ্য,True,generative,-5.66796875,0.0,1.0,0.3888888888888889,0.3888888888888889,0.35294117647058826,0.3888888888888889,0.67205435,0.8700047,0.7583243
832,সুপারি কখন রোপণ করা উচিত?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,False,generative,0.40673828125,0.0,1.0,0.9473684210526316,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.9706192,0.9462354,0.9582722
833,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে ম,True,generative,-5.67578125,0.0,0.6774193548387097,0.5,0.5,0.47619047619047616,0.5,0.7440728,0.8092619,0.7752995
834,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,False,extractive,1.1787109375,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
835,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন বিষয়ে কী বলা হয়েছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,False,generative,-1.634765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
836,চীনাবাদাম চাষে কী পরিমাণ ফলন পাওয়া যায়?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদাম গাছের শতকরা ৭৫-৮০ ভাগ বাদাম যখন পরিপক্ক হয় তখন ফসল উঠানোর সঠিক সময়।,False,extractive,1.7998046875,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.6444102,0.67574835,0.65970737
837,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য কী?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি।,False,generative,-1.8984375,1.0,1.0,1.0,1.0,1.0,1.0,0.9906669,0.9826417,0.986638
838,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,False,extractive,7.82421875,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
839,চীনাবাদামের বীজ শোধনের নির্দেশনা কী?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,False,generative,-3.31640625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
840,মরিচ চাষে বীজ কীভাবে শোধন করতে হবে?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,False,generative,-0.58544921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
841,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,False,extractive,4.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
842,বারি ডাঁটা-৪ বপন বা রোপণের কতদিন পর ফুল আসে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,False,extractive,8.265625,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
843,জোয়ার সেচ সম্পর্কে কী বলা হয়েছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,False,generative,-0.8037109375,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
844,বারি বার্লি-১০ এক হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,হাজার দানার ওজন ১.২ গ্রাম।,False,extractive,3.2578125,0.0,0.9130434782608695,0.6666666666666666,0.6666666666666666,0.4000000000000001,0.6666666666666666,0.93505627,0.90194374,0.9182016
845,পানিকচুর উপযুক্ত মাটির ধরন কী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,False,extractive,4.171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
846,বারি মরিচ-৬-এর ফলের বৈশিষ্ট্য কী?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।","বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",False,extractive,5.3828125,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
847,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,False,extractive,6.86328125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
848,পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য কী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,রবি মৌসুমে পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম সংক্রান্ত তথ্য দেওয়া হয়েছে।,False,generative,-0.5302734375,0.0,0.41414141414141414,0.13793103448275862,0.13793103448275862,0.07407407407407407,0.13793103448275862,0.7409672,0.6797239,0.7090255
849,গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বিষয়ে কী বলা হয়েছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,False,extractive,4.80078125,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
850,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় মাটির প্রকারভেদে ২-৩টি সেচের প্রয়োজন হয়। প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দি�,True,generative,-4.8671875,0.0,0.7419354838709676,0.46808510638297873,0.46808510638297873,0.4444444444444444,0.46808510638297873,0.7075071,0.7996522,0.7507629
851,বারি সোলার টানেল ড্রায়ার মাপ বা মাত্রা কত?,"লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।","লম্বা ৩২০০ মিমি, চওড়া ১২০০ মিমি, উচ্চতা ৭২০ মিমি।",False,generative,-3.12109375,0.0,0.9487179487179488,0.823529411764706,0.823529411764706,0.6666666666666666,0.823529411764706,0.9877192,0.9849692,0.98634225
852,চীনাবাদামের উপযুক্ত মাটির ধরন কী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,False,extractive,6.43359375,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
853,বারি কাঁঠাল-৫-এর রং বা বর্ণ কেমন?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,"বারি কাঁঠাল-৫ এর ফল সাধারণত সবুজাভ হলুদ রঙের হয়। কোষ গুলি গাঢ় হলুদ বর্ণের হয় এবং পাল্প শক্ত, উজ্জল হলুদ বর্ণের ও আঠাববিহীন।",False,generative,-5.4453125,0.0,1.0,0.4,0.4,0.3571428571428571,0.4,0.7581056,0.91878057,0.83074534
