id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
811,agriculture,মরিচের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,"মরিচের আবহাওয়া সম্পর্কে বলা হয়েছে যে, মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।",False,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7272727272727273,0.7499999999999999,0.85841954,0.931525,0.89347935
812,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা সম্পর্কে কী তথ্য আছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,False,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.84739697,0.9680195,0.90370095
813,agriculture,লটকনের চারা উৎপাদন ও পরিচর্যায় কী নির্দেশনা আছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,"লটকনের চারা উৎপাদন ও পরিচর্যায় নিম্নলিখিত নির্দেশনা আছে:

1. চারা গর্তের ঠিক মাঝখানে খাড়াভাবে লাগাতে হবে এবং চারার চারিদিকের মাটি হাত দিয়ে চেপে ভালভাবে বসিয়ে দিতে হবে।
2. তারপর চারাটি খুঁটির সাথে বেঁধে দিতে হবে এবং চারার গোড়ায় ঝাঁঝরি দিয়ে পানি দিতে হবে।
3. চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ স",True,0.0,0.7755102040816326,0.2571428571428572,0.2571428571428572,0.2058823529411765,0.2285714285714286,0.63949597,0.76306915,0.69583887
814,agriculture,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল কত?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল ৩০-৩৫ দিন।,False,0.0,0.6265060240963856,0.32432432432432434,0.32432432432432434,0.2285714285714286,0.32432432432432434,0.8279834,0.714124,0.7668504
815,agriculture,আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য কেমন?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।",আলুর শাঁসের রং ক্রিম এবং চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।,False,0.0,1.0,0.888888888888889,0.888888888888889,0.75,0.888888888888889,0.95743823,0.9691478,0.96325743
816,agriculture,জোয়ার চাষে বপন বা রোপণের দূরত্ব কত?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,জোয়ার চাষে বপন বা রোপণের দূরত্ব সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি।,False,0.0,0.8913043478260869,0.7878787878787877,0.7878787878787877,0.7741935483870968,0.7878787878787877,0.8941803,0.9249999,0.909329
817,agriculture,মরিচের রং বা বর্ণ কেমন?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং বা বর্ণ কাঁচা অবস্থায় গাঢ় কালচে বা অংশীদার কালচে এবং পরিপক্ক অবস্থায় উজ্বল গাঢ় লাল রং বিশিষ্ট। পলিথিন ব্যাগ ও টিনের পাত্রে রাখলে রং গুণগত মান খুব ভাল থাকে। ফসল সংগ্রহের ক্ষেত্রে প্রথম ও দ্বিতীয় বারের সংগৃহীত ফসল কাঁচা মরিচ হিসেবে এবং পরের মরিচ পাকা (লাল রং) হিসাবে সংগ্রহ করা হয়।,False,0.0,0.7912087912087913,0.37837837837837834,0.37837837837837834,0.2777777777777778,0.3243243243243244,0.7039515,0.8156919,0.7557135
818,agriculture,মরিচের বীজ শোধনের নির্দেশনা কী?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
819,agriculture,কফি চাষের জন্য কী ধরনের মাটি বা জমি উপযোগী?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,কফি চাষের জন্য উর্বর মাটি বেছে নিতে হবে। এছাড়াও বাংলাদেশের পার্বত্য অঞ্চলের মাটি ও জলবায়ু বাণিজ্যিক কফি চাষের জন্য উপযোগী।,False,0.0,0.653061224489796,0.37837837837837834,0.37837837837837834,0.22857142857142856,0.37837837837837834,0.78017277,0.76992697,0.775016
820,agriculture,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,খোসা সহ একক শ�ukনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,False,0.0,0.9285714285714286,0.8571428571428572,0.8571428571428572,0.7368421052631577,0.8571428571428572,0.9815082,0.9815082,0.9815082
821,agriculture,চিয়া চাষে কোন সার কত পরিমাণে দিতে হবে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।",চিয়া চাষে সার ব্যবস্থাপনা করতে হলে ইউরিয়া: ১৫০ কেজি/হেক্টর দিতে হবে।,False,0.0,0.7358490566037736,0.42857142857142855,0.42857142857142855,0.30769230769230765,0.42857142857142855,0.79707265,0.78491616,0.7909477
822,agriculture,বার্লি সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,সারিতে বপন করলে প্রতি হেক্টরে ৬০ কেজি বীজ প্রয়োজন হবে।,False,0.0,0.7636363636363636,0.6,0.6,0.2222222222222222,0.5,0.8509151,0.8427794,0.8468277
823,agriculture,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে কী তথ্য আছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,"বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে নিম্নলিখিত তথ্য আছে:

প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি এবং গড় ওজন ২২৮.২৬ গ্রাম।",False,0.0,1.0,0.6666666666666666,0.6666666666666666,0.5405405405405406,0.6153846153846155,0.73998845,0.93088794,0.8245329
824,agriculture,কাসাভার ফসল সংগ্রহের নির্দেশনা কী?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,"কাসাভার ফসল সংগ্রহের নির্দেশনা হল:

1. চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।
2. কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।",False,0.0,1.0,0.6969696969696969,0.6969696969696969,0.6875000000000001,0.6969696969696969,0.8199078,0.9229741,0.86839354
825,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর সময় সম্পর্কে কী তথ্য আছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
826,agriculture,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে কী বলা হয়েছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,False,0.0,0.875,0.6896551724137931,0.6896551724137931,0.5185185185185186,0.6896551724137931,0.8560896,0.9184302,0.88616484
827,agriculture,কাঁঠালের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
828,agriculture,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে কী তথ্য আছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99223536,0.9844203,0.98831236
829,agriculture,মেটে আলুর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,"মেটে আলুর সার ব্যবস্থাপনায় নিম্নলিখিত নির্দেশনা আছে:

1. হেক্টরপ্রতি ২০ টন গোবর বা খামারজাত সার ও ২ টন ছাই, ২৬০ কেজি ইউরিয়া, ৩০০ কেজি টিএসপি এবং ১৬০ কেজি এমপি সার প্রয়োগ করতে হবে।
2. ইউরিয়া অর্ধেক এবং অবশিষ্ট এমপি সারের অর্ধেক বীজ রোপণের ৩৫-৪০ দিন পর এবং অর্ধেক ইউরিয়া ও অবশিষ্ট এমপি সার �",True,0.0,0.3921568627450981,0.06557377049180328,0.06557377049180328,0.0,0.06557377049180328,0.58612204,0.75340015,0.65931636
830,agriculture,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,"ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে নিম্নলিখিত তথ্য আছে:

1. ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য (Context 1).
2. শীথ ব্লাইট দমনের জন্য ফুলিকুর ০.৫ মিলি/লিটার হারে প্রয়োগ করতে হবে (Context 2).",False,0.0,0.7837837837837839,0.32727272727272727,0.32727272727272727,0.2641509433962264,0.32727272727272727,0.7056522,0.80641794,0.75267744
831,agriculture,বারি লটকন-২-এর ফলের বৈশিষ্ট্য কী?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,"বারি লটকন-২-এর ফলের বৈশিষ্ট্য হল:

- পাকা ফল দেখতে উজ্জ্বল হলুদ বর্ণের এবং টিএসএস ২০.৪৭ %।
- ফলের গড় ওজন ২১.৫৭ গ্রাম।
- ফলের অভ্যন্তরে ৩-৪ টি খণ্ড বিদ্যমান এবং খাদ্যোপযোগী অংশ প্রায় ৫৭.০৭ %।",False,0.0,0.8421052631578948,0.27906976744186046,0.27906976744186046,0.2439024390243902,0.27906976744186046,0.6508839,0.82536584,0.7278136
832,agriculture,সুপারি কখন রোপণ করা উচিত?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,সুপারি সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,False,0.0,1.0,0.9523809523809523,0.9523809523809523,0.9473684210526316,0.9523809523809523,0.9199426,0.9757676,0.9470331
833,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
834,agriculture,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
835,agriculture,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন বিষয়ে কী বলা হয়েছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে। অপর দিকে সেচ পদ্ধতিটি ব্যবহার করলে স্মার্ট মোবাইল ফোনের মাধ্যমে যেকোনো স্থান হতে সেচের সময় ও অন্তর সেট করে দেয়া যাবে।,False,0.0,1.0,0.6181818181818182,0.6181818181818182,0.6037735849056604,0.6181818181818182,0.86539924,0.94597185,0.9038936
836,agriculture,চীনাবাদাম চাষে কী পরিমাণ ফলন পাওয়া যায়?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদাম চাষে হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি ফলন পাওয়া যায়।,False,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.80163085,0.89419127,0.845385
837,agriculture,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য কী?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য হলো তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি।,False,0.0,1.0,0.7407407407407407,0.7407407407407407,0.72,0.7407407407407407,0.8121605,0.9302818,0.8672174
838,agriculture,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,খোসা সহ একক শ�ukনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,False,0.0,0.9285714285714286,0.8571428571428572,0.8571428571428572,0.7368421052631577,0.8571428571428572,0.9815082,0.9815082,0.9815082
839,agriculture,চীনাবাদামের বীজ শোধনের নির্দেশনা কী?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,"চীনাবাদামের বীজ শোধনের নির্দেশনা হল:

প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া।",False,0.0,0.9772727272727273,0.85,0.85,0.8421052631578947,0.85,0.8852398,0.94528043,0.91427547
840,agriculture,মরিচ চাষে বীজ কীভাবে শোধন করতে হবে?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,"মরিচ চাষে বীজ শোধন করতে হলে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করতে হবে। এছাড়াও, বীজতলার মাটির উপর ৩-৪ সেন্টিমিটার ধানের খড়ের স্তর তৈরি করে পুড়িয়ে মাটি শোধন করতে হবে।",False,0.0,0.8301886792452831,0.43478260869565216,0.43478260869565216,0.31818181818181823,0.43478260869565216,0.7991154,0.89702326,0.8452436
841,agriculture,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,False,0.0,0.9090909090909091,0.7586206896551724,0.7586206896551724,0.7407407407407408,0.7586206896551724,0.8330449,0.93757963,0.88222647
842,agriculture,বারি ডাঁটা-৪ বপন বা রোপণের কতদিন পর ফুল আসে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,বারি ডাঁটা-৪ বপনের ১০০-১০৫ দিন পর ফুল আসে।,False,0.0,1.0,0.5714285714285715,0.5714285714285715,0.48484848484848486,0.5714285714285715,0.91326976,0.776492,0.83934516
843,agriculture,জোয়ার সেচ সম্পর্কে কী বলা হয়েছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
844,agriculture,বারি বার্লি-১০ এক হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০ এক হাজার দানার ওজন ৩৬-৪০ গ্রাম।,False,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.8574202,0.9442041,0.898722
845,agriculture,পানিকচুর উপযুক্ত মাটির ধরন কী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচুর উপযুক্ত মাটির ধরন পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি।,False,0.0,0.7872340425531915,0.6956521739130435,0.6956521739130435,0.6666666666666666,0.6956521739130435,0.87409437,0.86564225,0.8698478
846,agriculture,বারি মরিচ-৬-এর ফলের বৈশিষ্ট্য কী?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।","বারি মরিচ-৬-এর ফলের বৈশিষ্ট্য হল:

- কাঁচা অবস্থায় গাঢ় কালচে রং
- ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং
- পরিপক্ক অবস্থায় উজ্জ্বল এবং গাঢ় লাল রং বিশিষ্ট
- মাঝারি লম্বা আকার
- প্রতিটি মরিচের দৈর্ঘ্য ৪-৫ সেমি",False,0.0,0.9799196787148594,0.7692307692307693,0.7692307692307693,0.6031746031746031,0.7384615384615384,0.81249523,0.885112,0.84725046
847,agriculture,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
848,agriculture,পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য কী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,রবি মৌসুমে পালংশাকের কম্পোস্ট ব্যবস্থাপনা সংক্রান্ত তথ্য দেওয়া আছে। রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,False,0.0,1.0,0.8085106382978724,0.8085106382978724,0.8,0.8085106382978724,0.8791823,0.9703745,0.92253023
