id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
813,agriculture,লটকনের চারা উৎপাদন ও পরিচর্যায় কী নির্দেশনা আছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,"লটকনের চারা উৎপাদন ও পরিচর্যায় নিম্নলিখিত নির্দেশনা আছে:

1. চারা গর্তের ঠিক মাঝখানে খাড়াভাবে লাগাতে হবে।
2. চারার চারিদিকের মাটি হাত দিয়ে চেপে ভালভাবে বসিয়ে দিতে হবে।

3. চারাটি খুঁটির সাথে বেঁধে দিতে হবে।

4. চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত �",True,0.0,0.9565217391304348,0.4776119402985075,0.4776119402985075,0.4307692307692308,0.44776119402985076,0.6887849,0.90706146,0.7829954
814,agriculture,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল কত?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল প্রায় ৩০-৩৫ দিন।,False,0.0,0.5777777777777778,0.3157894736842105,0.3157894736842105,0.2222222222222222,0.3157894736842105,0.8272988,0.71828324,0.7689464
815,agriculture,আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য কেমন?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।","আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য কেমন? শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।",False,0.0,1.0,0.6956521739130436,0.6956521739130436,0.6666666666666666,0.6956521739130436,0.829361,0.91121465,0.8683632
816,agriculture,জোয়ার চাষে বপন বা রোপণের দূরত্ব কত?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,জোয়ার চাষে বপন বা রোপণের দূরত্ব হল ৬-৮ সেমি।,False,0.0,0.5684210526315789,0.16,0.16,0.0,0.16,0.7668833,0.74860024,0.7576315
817,agriculture,মরিচের রং বা বর্ণ কেমন?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং বা বর্ণ গুণগত মান খুব ভাল থাকে।,False,0.0,0.8888888888888888,0.4666666666666666,0.4666666666666666,0.35714285714285715,0.4666666666666666,0.8689029,0.74197215,0.8004367
818,agriculture,মরিচের বীজ শোধনের নির্দেশনা কী?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,মরিচের বীজ শোধনের নির্দেশনা হল৔ বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,False,0.0,1.0,0.8387096774193548,0.8387096774193548,0.8275862068965517,0.8387096774193548,0.89191806,0.96213555,0.92569715
819,agriculture,কফি চাষের জন্য কী ধরনের মাটি বা জমি উপযোগী?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,কফি চাষের জন্য কী ধরনের মাটি বা জমি উপযোগী? উত্তর হল: বেলে দো-আঁশ মাটি।,False,0.0,0.5605095541401274,0.18750000000000003,0.18750000000000003,0.0,0.18750000000000003,0.7286843,0.7010877,0.71461964
820,agriculture,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন ১৩.৫৪ গ্রাম।,False,0.0,0.7837837837837839,0.5454545454545454,0.5454545454545454,0.39999999999999997,0.5454545454545454,0.8544529,0.8945658,0.8740494
821,agriculture,চিয়া চাষে কোন সার কত পরিমাণে দিতে হবে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।","চিয়া চাষে সার ব্যবস্থাপনা ইউরোপে ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশে ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর দিতে হবে।",False,0.0,0.8925619834710744,0.7777777777777777,0.7777777777777777,0.6470588235294117,0.7777777777777777,0.8928479,0.92809886,0.9101322
822,agriculture,বার্লি সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,বার্লি সারিতে বপন করলে প্রতি হেক্টরে ৭০ কেজি বীজ প্রয়োজন হয়।,False,0.0,0.6666666666666665,0.380952380952381,0.380952380952381,0.10526315789473685,0.28571428571428564,0.8200608,0.8346064,0.8272697
823,agriculture,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে কী তথ্য আছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,"বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে তথ্য আছে:

গাছপ্রতি পডের সংখ্যা: ১৮ টি
গাছপ্রতি পডের ওজন: ২২৮.২৬ গ্রাম

গাছপ্রতি পডের ওজন সম্পর্কে তথ্য আছে: প্রতি পডের ওজন ২২৮.২৬ গ্রাম।

বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে তথ্�",True,0.0,0.84,0.3389830508474576,0.3389830508474576,0.17543859649122806,0.2711864406779661,0.61750066,0.7532121,0.6786381
824,agriculture,কাসাভার ফসল সংগ্রহের নির্দেশনা কী?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,কাসাভা: ফসল সংগ্রহ,False,0.0,0.5217391304347826,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.74178976,0.6488076,0.69219005
825,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর সময় সম্পর্কে কী তথ্য আছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,"মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর সময় সম্পর্কে তথ্য আছে:

1. গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।
2. তৈরিকৃত গোবরের বল ১ মাস পর্যন্ত প্লাস্টিক জারে সংরক্ষণ করে ব্যবহার করা যায়।
3. একদিন পরে গর্তের খোলা মুখে আ�",True,0.0,1.0,0.4406779661016949,0.4406779661016949,0.4210526315789474,0.4406779661016949,0.7482617,0.87298,0.8058237
826,agriculture,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে কী বলা হয়েছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে বলা হয়েছে শুকনো বালু ব্যবহারের সুবিধা হলো এটি দ্রুত পেঁয়াজের বীজ এর আশে পাশের মাটির অতিরিক্ত আর্দ্রতা শোষণ করে নেয় যার ফলে ছত্রাকের আক্রমণ কমে যায় এবং মাঠে কাঙ্ক্ষিত চারা পাওয়া যায়।,False,0.0,0.6956521739130435,0.21052631578947364,0.21052631578947364,0.03636363636363636,0.17543859649122806,0.7109353,0.7921761,0.7493603
827,agriculture,কাঁঠালের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,"কাঁঠালের সার ব্যবস্থাপনায় নির্দেশনা আছে:

1. চারা রোপণের পর গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।

2. সার প্রয়োগের পর প্রয়োজনবোধে আলাদা মাটি দ্বারা নালাটি বন্ধ করে দিতে হবে।

3. প্রতি বছর বর্ষার আগে ও পরে গাছের গোড়া থেকে 50 সেমি দূরে সার প্রয়োগ করতে হব",True,0.0,0.8765432098765431,0.42424242424242414,0.42424242424242414,0.375,0.3939393939393939,0.74474716,0.86601514,0.80081624
828,agriculture,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে কী তথ্য আছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,"পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে তথ্য আছে:

1. চারা রোপণের জন্য মাটির গভীরতা ৫-৬ সে.মি.।
2. মূল জমিতে চারা রোপণ করতে দেরি হলে পানিকচুর চারা ভেজা মাটি ও ছায়া যুক্ত স্থানে রেখে দিতে হবে।

এই তথ্যটি চারা রোপণের গভীরতার সাথে সম্পর্কিত।",False,0.0,1.0,0.37037037037037035,0.37037037037037035,0.2692307692307693,0.33333333333333337,0.68155277,0.8432306,0.75382006
829,agriculture,মেটে আলুর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,"মেটে আলুর সার ব্যবস্থাপনায় কী নির্দেশনা আছে তা নিশ্চিত করতে হবে:

1. হেক্টরপ্রতি ২০ টন গোবর বা খামার জাত সার ও ২ টন ছাই ব্যবহার করা হবে।
2. হেক্টরপ্রতি ২০ টন গোবর বা খামার জাত সার ও ২ টন ছাই ব্যবহার করতে হবে।
3. হেক্টরপ্রতি ২০ টন গোবর বা খামার জাত সার ও ২ টন ছাই ব্যবহার করতে হ",True,0.0,0.3592814371257485,0.030303030303030297,0.030303030303030297,0.0,0.030303030303030297,0.57725704,0.7345801,0.64648503
830,agriculture,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,"ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারা: পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনা

প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।",False,0.0,0.43349753694581283,0.0625,0.0625,0.0,0.0625,0.66826004,0.685935,0.67698216
831,agriculture,বারি লটকন-২-এর ফলের বৈশিষ্ট্য কী?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,বারি লটকন-২-এর ফলের বৈশিষ্ট্য হলুদ বর্ণের এবং টিএসএস ২০.৪৭ %।,False,0.0,0.3516483516483517,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.6809685,0.75629264,0.7166568
832,agriculture,সুপারি কখন রোপণ করা উচিত?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,সুপারি রোপণ করা উচিত সেপ্টেম্বর থেকে মে পর্যন্ত।,False,0.0,0.8536585365853658,0.6666666666666665,0.6666666666666665,0.125,0.22222222222222224,0.8187126,0.8280667,0.8233631
833,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় বলা হয়েছে পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনা।,False,0.0,0.3513513513513513,0.0,0.0,0.0,0.0,0.6183531,0.60939026,0.613839
834,agriculture,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে বীজতলা,False,0.0,0.8,0.21621621621621623,0.21621621621621623,0.17142857142857143,0.21621621621621623,0.6515142,0.74357,0.6945049
835,agriculture,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন বিষয়ে কী বলা হয়েছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন বিষয়ে বলা হয়েছে কারণ ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,False,0.0,1.0,0.7391304347826086,0.7391304347826086,0.7272727272727273,0.7391304347826086,0.85663784,0.9405103,0.89661694
836,agriculture,চীনাবাদাম চাষে কী পরিমাণ ফলন পাওয়া যায়?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদাম চাষে হেক্টরপ্রতি ফলন ২.২৫-২.৫ টন।,False,0.0,0.6666666666666665,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.7774809,0.86612034,0.81941044
837,agriculture,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য কী?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য হল৔ কাণ্ড দেখতে কাঠের মত হলেও রান্নার পর সম্পূর্ণ নরম হয়ে যায়।,False,0.0,0.425531914893617,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.6581808,0.66827524,0.6631896
838,agriculture,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,False,0.0,0.9024390243902439,0.6956521739130435,0.6956521739130435,0.6666666666666666,0.6956521739130435,0.8829289,0.9491769,0.9148551
839,agriculture,চীনাবাদামের বীজ শোধনের নির্দেশনা কী?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,"চীনাবাদামের বীজ শোধনের নির্দেশনা হল:

1. প্রতি কেজি বীজে 2.5-3.0 গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া।

2. বীজ বপনের আগে খোসা হতে বীজ আলাদা করে নিতে হবে।

3. বীজ বপনের আগে খোসা হতে বীজ আলাদা করে নিতে হবে।

4. জমিতে ভালভাবে চাষ দিয়ে মাটিতে 'জোঁ' থ",True,0.0,0.9772727272727273,0.4788732394366197,0.4788732394366197,0.46376811594202905,0.4788732394366197,0.7465084,0.8998094,0.81602144
840,agriculture,মরিচ চাষে বীজ কীভাবে শোধন করতে হবে?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,মরিচ চাষে বীজ শোধন করতে হবে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,False,0.0,0.8828828828828829,0.7333333333333334,0.7333333333333334,0.7142857142857143,0.7333333333333334,0.9039168,0.9301909,0.9168657
841,agriculture,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন প্রায় ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,False,0.0,0.9090909090909091,0.6875,0.6875,0.6,0.6875,0.8172367,0.91126645,0.861694
842,agriculture,বারি ডাঁটা-৪ বপন বা রোপণের কতদিন পর ফুল আসে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,বারি ডাঁটা-৪ বপন বা রোপণের কতদিন পর ফুল আসে তা হল ১২০ দিন।,False,0.0,0.7045454545454546,0.41025641025641024,0.41025641025641024,0.2702702702702703,0.41025641025641024,0.8182531,0.75302404,0.78428465
843,agriculture,জোয়ার সেচ সম্পর্কে কী বলা হয়েছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,জোয়ার সেচ সম্পর্কে বলা হয়েছে সেচের ব্যবস্থাপনা।,False,0.0,0.456140350877193,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.7285948,0.70274365,0.71543574
844,agriculture,বারি বার্লি-১০ এক হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০ এক হাজার দানার ওজন ৩৬-৪০ গ্রাম।,False,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.85742027,0.9442041,0.89872205
845,agriculture,পানিকচুর উপযুক্ত মাটির ধরন কী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচুর উপযোগিতা হলো পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী। পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,False,0.0,1.0,0.6111111111111112,0.6111111111111112,0.5882352941176471,0.6111111111111112,0.84368694,0.85958,0.85155934
