id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
819,কফি চাষের জন্য কী ধরনের মাটি বা জমি উপযোগী?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,কফি চাষের জন্য কৃষি বিষয়ক প্রশ্নটি সঠিক উত্তর দিতে হবে। কফি চাষের জন্য কৃষি বিষয়�,True,0.0,0.5290322580645161,0.18750000000000003,0.18750000000000003,0.0,0.18750000000000003,0.6764897,0.67090654,0.67368656
820,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6260869565217392,0.2727272727272727,0.2727272727272727,0.09999999999999999,0.2727272727272727,0.81498,0.84211415,0.8283249
821,চিয়া চাষে কোন সার কত পরিমাণে দিতে হবে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।",চিয়া চাষে প্রতি বছর ১০০ থেকে ১২০ কিলোগ্রাম চিয়া দিতে হবে।,False,0.0,0.42016806722689076,0.0,0.0,0.0,0.0,0.6577534,0.6146483,0.63547075
822,বার্লি সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,বার্লি সারিতে বপন করলে প্রতি হেক্টরে ১০০ বীজ লাগে।,False,0.0,0.6285714285714286,0.3157894736842105,0.3157894736842105,0.0,0.2105263157894737,0.8003333,0.79198366,0.7961366
823,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে কী তথ্য আছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ওজন সম্পর্কে তথ্য আছে না।,False,0.0,0.512,0.24000000000000002,0.24000000000000002,0.08695652173913043,0.24000000000000002,0.68132526,0.7193139,0.6998044
824,কাসাভার ফসল সংগ্রহের নির্দেশনা কী?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,কাসাভার ফসল সংগ্রহের নির্দেশনা হলো কাসাভার ফসল সংগ্রহ করুন।,False,0.0,0.31182795698924737,0.0625,0.0625,0.0,0.0625,0.7022052,0.66267073,0.6818654
825,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর সময় সম্পর্কে কী তথ্য আছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর সময় সম্পর্কে তথ্য আছে না।,False,0.0,0.5,0.24000000000000002,0.24000000000000002,0.08695652173913043,0.16,0.7328696,0.76749843,0.74978435
826,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে কী বলা হয়েছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে বলা হয়ে,True,0.0,0.6593406593406592,0.3703703703703704,0.3703703703703704,0.08,0.3703703703703704,0.7580123,0.785075,0.7713064
827,কাঁঠালের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,"কাঁঠালের সার ব্যবস্থাপনায় নিম্নলিখিত নির্দেশনা আছে:

কাঁঠালের সার ব্যবস্থাপনায় প্রথমে ক",True,0.0,0.42384105960264906,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.65718627,0.64409256,0.65057355
828,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে কী তথ্য আছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে তথ্য আছে না।,False,0.0,0.6185567010309279,0.3157894736842105,0.3157894736842105,0.11764705882352941,0.3157894736842105,0.7080097,0.70405143,0.706025
829,মেটে আলুর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,"মেটে আলুর সার ব্যবস্থাপনা নিম্নরূপ:

মেটে আলুর সার ব্যবস্থাপনা নিম্নরূপ:

মেটে আলুর �",True,0.0,0.56,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.6307578,0.66226554,0.6461278
830,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারা হল একটি প্রাণী বা পোকা যা পানির সাথে বিভিন্ন প্র,True,0.0,0.5180722891566265,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.67268175,0.65925425,0.6659003
831,বারি লটকন-২-এর ফলের বৈশিষ্ট্য কী?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,"বারি লটকন-২ এর ফলের বৈশিষ্ট্য হলো:

- এটি একটি বাস্তুতন্ত্র যা বাংলাদেশের বিভিন্ন প্র�",True,0.0,0.29824561403508765,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.6351687,0.64269304,0.6389087
832,সুপারি কখন রোপণ করা উচিত?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,"সুপারি কখন রোপণ করা উচিত তা নিম্নরূপ বিবেচনা করা যাক:

সুপারি রোপণ করা উচিত যখন এট",True,0.0,0.46017699115044247,0.15384615384615385,0.15384615384615385,0.08333333333333334,0.15384615384615385,0.6529076,0.67561066,0.6640652
833,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনা নয�,True,0.0,0.33,0.0,0.0,0.0,0.0,0.6433522,0.6337322,0.638506
834,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে বলা হয়েছে সুপারি সম্পর,True,0.0,0.8,0.4210526315789474,0.4210526315789474,0.3529411764705882,0.4210526315789474,0.70369494,0.8353787,0.7639033
835,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন বিষয়ে কী বলা হয়েছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ছাদ বাগানের স্মার্ট সেচ সংযোগের প্রয়োজন নয়।,False,0.0,0.43137254901960786,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.7662489,0.6946982,0.7287215
836,চীনাবাদাম চাষে কী পরিমাণ ফলন পাওয়া যায়?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদাম চাষে পরিমাণ ফলন পাওয়া হলো ১০০০ থেকে ১৫০০ কিলোগ্রাম।,False,0.0,0.4175824175824176,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.73869085,0.76405334,0.7511581
837,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য কী?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য হলো সমান দৈর্ঘ্য এবং সমান প্রস্থ।,False,0.0,0.4380952380952381,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.6623363,0.6834731,0.6727387
838,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,বারি সুপারি-১-এর গড় ওজন ১০০ কিলোগ্রাম।,False,0.0,0.6746987951807228,0.22222222222222224,0.22222222222222224,0.125,0.22222222222222224,0.8045523,0.7899833,0.7972012
839,চীনাবাদামের বীজ শোধনের নির্দেশনা কী?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,"চীনাবাদামের বীজ শোধন করার জন্য প্রয়োজনীয় নির্দেশনা হলো:

বীজগতে চীনাবাদাম বস�",True,0.0,0.4216867469879518,0.13793103448275862,0.13793103448275862,0.07407407407407408,0.13793103448275862,0.6925567,0.65750504,0.67457587
840,মরিচ চাষে বীজ কীভাবে শোধন করতে হবে?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,মরিচ চাষে বীজ শোধন করতে হবে বলে আমরা জানি। মরিচ চাষে বীজ শোধন করতে হবে যখন মরিচ প্র�,True,0.0,0.5405405405405406,0.2580645161290323,0.2580645161290323,0.06896551724137931,0.2580645161290323,0.71757627,0.6834153,0.70007926
841,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন হল ১০০ গাছ।,False,0.0,0.6440677966101694,0.4,0.4,0.08695652173913043,0.32,0.76271737,0.8072863,0.78436923
842,বারি ডাঁটা-৪ বপন বা রোপণের কতদিন পর ফুল আসে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,বারি ডাঁটা-৪ বপন বা রোপণের পর ফুল আসে ১০ দিন।,False,0.0,0.7605633802816902,0.3888888888888889,0.3888888888888889,0.23529411764705882,0.3888888888888889,0.84382266,0.74316484,0.79030156
843,জোয়ার সেচ সম্পর্কে কী বলা হয়েছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,জোয়ার সেচ হলো একটি প্রক্রিয়া যার লক্ষ্য পানি এবং জল সংরক্ষণ করা। এই প্রক্রিয়া�,True,0.0,0.4328358208955224,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.68877727,0.68949,0.68913347
844,বারি বার্লি-১০ এক হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০ এক হাজার দানার ওজন প্রায় ১০ কিলোগ্রাম।,False,0.0,0.7142857142857143,0.37499999999999994,0.37499999999999994,0.2857142857142857,0.37499999999999994,0.7840905,0.8230969,0.8031204
845,পানিকচুর উপযুক্ত মাটির ধরন কী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচুর মাটি হল একটি ধরনের মাটি যা পানির উপযোগিতা এবং প্রয়োজনীয়তার উপর নির্ভ,True,0.0,0.4576271186440678,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.70812106,0.6864545,0.6971194
846,বারি মরিচ-৬-এর ফলের বৈশিষ্ট্য কী?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।","বারি মরিচ-৬ এর ফলের বৈশিষ্ট্য হলো:

১. বারি মরিচ-৬ এর ফল বাঁকা বা বাঁকানো হয় না।
২. বা�",True,0.0,0.4607329842931937,0.2173913043478261,0.2173913043478261,0.0909090909090909,0.2173913043478261,0.66817003,0.6068517,0.6360364
847,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,বারি সুপারি-২-এর গড় ওজন ১০০ কিলোগ্রাম।,False,0.0,0.6746987951807228,0.22222222222222224,0.22222222222222224,0.125,0.22222222222222224,0.79956686,0.78455126,0.79198796
848,পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য কী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,"পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য হলো:

পালংশাকের কম্পোস্ট �",True,0.0,0.327683615819209,0.0,0.0,0.0,0.0,0.62773395,0.62021714,0.6239529
849,গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বিষয়ে কী বলা হয়েছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বলা হয়ে,True,0.0,0.6015037593984962,0.3571428571428571,0.3571428571428571,0.07692307692307691,0.3571428571428571,0.7492983,0.7819588,0.7652802
850,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,"গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনা নিম্নরূপ:

সেচ ব্যবস্থাপনা:
গম-পাট-র�",True,0.0,0.34328358208955223,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.60988617,0.6402502,0.6246994
851,বারি সোলার টানেল ড্রায়ার মাপ বা মাত্রা কত?,"লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।",বারি সোলার টানেল ড্রায়ার মাত্রা হল ১০০ সেমি।,False,0.0,0.3764705882352941,0.0,0.0,0.0,0.0,0.69619834,0.7358992,0.71549845
852,চীনাবাদামের উপযুক্ত মাটির ধরন কী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদামের উপযুক্ত মাটি হল বাস্তুতন্ত্রের একটি প্রধান ধরন। এটি একটি বহুভূমি যা �,True,0.0,0.45751633986928103,0.16,0.16,0.0,0.08,0.725538,0.68812037,0.706334
853,বারি কাঁঠাল-৫-এর রং বা বর্ণ কেমন?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,বারি কাঁঠাল-৫ এর রং হল বাঙালি বারি কাঁঠালের রঙ।,False,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.5941046,0.6161888,0.60494524
854,চীনাবাদাম চাষে বীজ কীভাবে শোধন করতে হবে?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,চীনাবাদাম চাষে বীজ শোধন করতে হবে বলে আমরা জানি। চীনাবাদাম চাষে বীজ শোধন করতে হবে ব�,True,0.0,0.4492753623188406,0.11764705882352941,0.11764705882352941,0.0625,0.11764705882352941,0.6954087,0.62616384,0.6589722
855,কাসাভা কখন বা কীভাবে সংগ্রহ করতে হবে?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,কাসাভা হলো একটি প্রাণী যার বাস্তুতন্ত্র বাংলাদেশের বিভিন্দ্রবাহী প্রাণী। এটি বাংলাদে�,True,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.6451143,0.6254141,0.6351115
856,মেটে আলু চাষে কী পরিমাণ ফলন পাওয়া যায়?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলু চাষে প্রায় ১০০ থেকে ১৫০ কিলোগ্রাম ফলন পাওয়া যায়।,False,0.0,0.375,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.72485644,0.7241282,0.72449213
857,কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে কী নির্দেশনা আছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,"কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে নিম্নলিখিত নির্দেশনা আছে:

কাঁঠালের জলাবদ্ধত",True,0.0,0.5043478260869565,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.66705275,0.73597056,0.699819
