id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
811,মরিচের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.6331853,0.63863283,0.6358974
812,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা সম্পর্কে কী তথ্য আছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্ন: টমেটোর চারা রোপণের দূ",True,0.0,0.3272727272727273,0.0,0.0,0.0,0.0,0.649094,0.6551488,0.6521073
813,লটকনের চারা উৎপাদন ও পরিচর্যায় কী নির্দেশনা আছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.384,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.6494883,0.628747,0.6389494
814,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল কত?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.336283185840708,0.05,0.05,0.0,0.05,0.6400184,0.6286198,0.6342679
815,আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য কেমন?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।","প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্ন: টমেটোর চারা রোপণের দূ",True,0.0,0.33898305084745756,0.0,0.0,0.0,0.0,0.6410523,0.65063107,0.64580613
816,জোয়ার চাষে বপন বা রোপণের দূরত্ব কত?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.34375,0.0,0.0,0.0,0.0,0.61759335,0.6262454,0.62188923
817,মরিচের রং বা বর্ণ কেমন?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়েছে।,False,0.0,0.2818791946308725,0.0,0.0,0.0,0.0,0.6597095,0.60475373,0.6310374
818,মরিচের বীজ শোধনের নির্দেশনা কী?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়েছে।,False,0.0,0.31683168316831684,0.0,0.0,0.0,0.0,0.6610519,0.60044026,0.6292899
819,কফি চাষের জন্য কী ধরনের মাটি বা জমি উপযোগী?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্নের উত্তর হল ২৫-৩০ দিন ব�",True,0.0,0.3875,0.0625,0.0625,0.0,0.0625,0.6804268,0.64969146,0.6647041
820,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.34426229508196726,0.0,0.0,0.0,0.0,0.63052976,0.65770805,0.6438322
821,চিয়া চাষে কোন সার কত পরিমাণে দিতে হবে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।","প্রশ্নঃ চিয়া চাষে কোন সার কত পরিমাণে দিতে হবে?

চিয়া চাষে প্রতি বছর দুটি সার দিতে হবে।",False,0.0,0.453125,0.06060606060606061,0.06060606060606061,0.0,0.06060606060606061,0.63069624,0.59348816,0.6115268
822,বার্লি সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.5112781954887218,0.17391304347826086,0.17391304347826086,0.0,0.17391304347826086,0.6781575,0.72047305,0.6986751
823,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে কী তথ্য আছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.4,0.0,0.0,0.0,0.0,0.6090831,0.63761264,0.6230214
824,কাসাভার ফসল সংগ্রহের নির্দেশনা কী?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়েছে।,False,0.0,0.2569832402234637,0.0,0.0,0.0,0.0,0.6528022,0.598953,0.6247193
825,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর সময় সম্পর্কে কী তথ্য আছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে পারেন:

প্রথম প্রশ্ন: টমেটোর চারা রোপণের দ�",True,0.0,0.3561643835616438,0.0,0.0,0.0,0.0,0.64399225,0.64428407,0.64413816
826,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে কী বলা হয়েছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.4311377245508982,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.6585222,0.69357425,0.67559385
827,কাঁঠালের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.4102564102564103,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.68288267,0.6488912,0.66545314
828,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে কী তথ্য আছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.4,0.0,0.0,0.0,0.0,0.61335945,0.6172208,0.615284
829,মেটে আলুর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.32075471698113206,0.0,0.0,0.0,0.0,0.66836596,0.68431497,0.6762464
830,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,"প্রশ্নগুলো সঠিক উত্তর দেওয়ার জন্য আমাদের প্রতিটি প্রশ্নের উত্তর দিতে হবে।

প্রথম প",True,0.0,0.4727272727272727,0.14814814814814817,0.14814814814814817,0.0,0.07407407407407408,0.6562691,0.6190409,0.63711154
831,বারি লটকন-২-এর ফলের বৈশিষ্ট্য কী?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.27272727272727265,0.0,0.0,0.0,0.0,0.6041963,0.6355441,0.61947393
832,সুপারি কখন রোপণ করা উচিত?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,প্রশ্নঃ সুপারি কখন রোপণ করা উচিত তা নির্ধারণ করতে আমাদের প্রথমে টমেটোর চাষের প্রক,True,0.0,0.4892086330935252,0.16666666666666666,0.16666666666666666,0.09090909090909093,0.16666666666666666,0.65667874,0.70511925,0.6800374
833,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,"প্রশ্নগুলো সঠিক উত্তর দেওয়া হলে আমাদের প্রশ্নগুলো সমাধান করতে হবে।

প্রথম প্র",True,0.0,0.3723404255319149,0.0625,0.0625,0.0,0.0625,0.62991446,0.60746396,0.61848557
834,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,"প্রশ্নঃ সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে?

�",True,0.0,0.8,0.4210526315789474,0.4210526315789474,0.3529411764705882,0.4210526315789474,0.7201774,0.84827876,0.7789968
835,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন বিষয়ে কী বলা হয়েছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.3448275862068965,0.0,0.0,0.0,0.0,0.6559371,0.6325203,0.6440159
836,চীনাবাদাম চাষে কী পরিমাণ ফলন পাওয়া যায়?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,"প্রশ্নঃ চীনাবাদাম চাষে পরিমাণ ফলন পাওয়া যায় প্রতি বছর ১০০ টন।

প্রশ্নঃ টমেটোর চাষে হ",True,0.0,0.3366336633663366,0.1,0.1,0.0,0.1,0.62502164,0.69988143,0.66033673
837,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য কী?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্নের উত্তর হল ২৫-৩০ দিন ব�",True,0.0,0.33027522935779813,0.0,0.0,0.0,0.0,0.6639403,0.6661292,0.6650329
838,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.34426229508196726,0.0,0.0,0.0,0.0,0.63052976,0.65770805,0.6438322
839,চীনাবাদামের বীজ শোধনের নির্দেশনা কী?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্ন: টমেটোর চারা রোপণের দূ",True,0.0,0.36024844720496896,0.0,0.0,0.0,0.0,0.6390859,0.61852396,0.62863684
840,মরিচ চাষে বীজ কীভাবে শোধন করতে হবে?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,"প্রশ্নঃ টমেটো গাছে পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার সুবিধা কী?

উত্তরঃ পার্শ্বকুশ",True,0.0,0.3776223776223776,0.0,0.0,0.0,0.0,0.62376434,0.65499884,0.6390001
841,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.36496350364963503,0.0,0.0,0.0,0.0,0.5990992,0.6292303,0.6137952
842,বারি ডাঁটা-৪ বপন বা রোপণের কতদিন পর ফুল আসে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.35754189944134085,0.052631578947368425,0.052631578947368425,0.0,0.052631578947368425,0.62746084,0.6277498,0.62760526
843,জোয়ার সেচ সম্পর্কে কী বলা হয়েছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি।,False,0.0,0.3846153846153846,0.0,0.0,0.0,0.0,0.7051575,0.6647809,0.6843743
844,বারি বার্লি-১০ এক হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.2884615384615384,0.0,0.0,0.0,0.0,0.61275524,0.6420793,0.6270746
845,পানিকচুর উপযুক্ত মাটির ধরন কী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,"প্রশ্নগুলো সঠিক উত্তর দেওয়ার জন্য আমাদের প্রতিটি প্রশ্নের উত্তর দিতে হবে।

প্রথম প",True,0.0,0.3361344537815125,0.0,0.0,0.0,0.0,0.6284263,0.605482,0.6167408
846,বারি মরিচ-৬-এর ফলের বৈশিষ্ট্য কী?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।","প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে পারেন:

প্রথম প্রশ্ন: টমেটোর চারা রোপণের দ�",True,0.0,0.3417085427135679,0.0,0.0,0.0,0.0,0.6107974,0.5717157,0.59061074
847,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.34426229508196726,0.0,0.0,0.0,0.0,0.6306616,0.6568718,0.6434999
848,পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য কী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3838383838383838,0.0625,0.0625,0.0,0.0625,0.68065655,0.6607371,0.6705489
849,গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বিষয়ে কী বলা হয়েছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3453237410071942,0.0,0.0,0.0,0.0,0.63503796,0.661732,0.6481103
850,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,"প্রশ্নগুলো সঠিক উত্তর দেওয়ার জন্য আমাদের প্রতিটি প্রশ্নের উত্তর দিতে হবে।

প্রথম প",True,0.0,0.45751633986928103,0.18181818181818185,0.18181818181818185,0.06451612903225808,0.12121212121212123,0.6587384,0.64044636,0.64946353
851,বারি সোলার টানেল ড্রায়ার মাপ বা মাত্রা কত?,"লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।","প্রশ্নঃ বারি সোলার টানেল ড্রায়ার মাত্রা হল ১০০ সেমি।

প্রশ্নঃ টমেটোর চাষে হেক্টরপ্�",True,0.0,0.31578947368421056,0.0,0.0,0.0,0.0,0.6099181,0.7197835,0.660312
852,চীনাবাদামের উপযুক্ত মাটির ধরন কী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,"প্রশ্নগুলো সঠিক উত্তর দেওয়ার জন্য আমাদের প্রতিটি প্রশ্নের উত্তর দিতে হবে।

প্রথম প",True,0.0,0.3870967741935484,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.64202374,0.6099826,0.6255932
853,বারি কাঁঠাল-৫-এর রং বা বর্ণ কেমন?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্ন: টমেটোর চারা রোপণের দূ",True,0.0,0.23529411764705885,0.0,0.0,0.0,0.0,0.6003131,0.5946661,0.5974763
854,চীনাবাদাম চাষে বীজ কীভাবে শোধন করতে হবে?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,"প্রশ্নঃ চীনাবাদাম চাষে বীজ কীভাবে শোধন করতে হবে?

চীনাবাদাম চাষে বীজ শোধন করতে হবে",True,0.0,0.437956204379562,0.125,0.125,0.06666666666666667,0.125,0.70897704,0.65048164,0.67847085
855,কাসাভা কখন বা কীভাবে সংগ্রহ করতে হবে?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.351219512195122,0.057142857142857134,0.057142857142857134,0.0,0.057142857142857134,0.66700053,0.6335664,0.6498537
856,মেটে আলু চাষে কী পরিমাণ ফলন পাওয়া যায়?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3508771929824562,0.0,0.0,0.0,0.0,0.6240967,0.65567565,0.63949656
