id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
823,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে কী তথ্য আছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,গাছপ্রতি পডের সংখ্যা ৩০০ টি এবং ওজন ১০০ গ্রাম।,False,0.0,0.7184466019417477,0.4545454545454546,0.4545454545454546,0.1,0.4545454545454546,0.8783031,0.8710284,0.87465066
824,কাসাভার ফসল সংগ্রহের নির্দেশনা কী?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,বীজ রোপণের ১২-১৫ দিন পর কাসাভা সংগ্রহ করা যায়।,False,0.0,0.44067796610169496,0.18181818181818182,0.18181818181818182,0.0,0.06060606060606061,0.76706225,0.6963,0.7299703
825,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর সময় সম্পর্কে কী তথ্য আছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,গোবরের বল শুকানোর সময় মাঠের ইঁদুর রোপণের আগে হালকা বুনটে ভালভাবে ঝাঁঝরা করে শুকাতে হয়।,False,0.0,0.5341614906832298,0.28571428571428575,0.28571428571428575,0.07692307692307691,0.28571428571428575,0.7818591,0.79432553,0.788043
826,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে কী বলা হয়েছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,চারা বা বীজ আলাদা করে নিতে সক্ষম এবং একদিনে একটি চারা পেঁয়াজ বীজ ঝাঁঝরা দিয়ে ভালভাবে কাটিয়ে আর্দ্রতা সহ্য করতে পারে।,False,0.0,0.4824120603015076,0.17647058823529413,0.17647058823529413,0.0,0.17647058823529413,0.73682165,0.7511747,0.7439289
827,কাঁঠালের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,বীজ গজানোর পর প্রয়োজনবোধে আলাদা সার প্রয়োগ করতে হবে।,False,0.0,0.4444444444444444,0.23076923076923078,0.23076923076923078,0.08333333333333333,0.23076923076923078,0.7886348,0.73155713,0.75902444
828,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে কী তথ্য আছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,চারা রোপণের ৭-৯ দিনের মধ্যে পানিকচু বা বীজ বপনের উপযুক্ত সময় হয়।,False,0.0,0.5,0.17391304347826086,0.17391304347826086,0.09523809523809525,0.17391304347826086,0.74231285,0.72121775,0.73161334
829,মেটে আলুর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,সার প্রয়োগ: বীজ গজানোর পর প্রয়োজনবোধে আলুর সার প্রয়োগ করতে হবে।,False,0.0,0.4946236559139785,0.0,0.0,0.0,0.0,0.70951897,0.7394717,0.72418576
830,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,রোপা আউশ: সেচসহ কিছু ফসফরাস শতকরা অধিক আছে এমন লবণাক্ত জমি তুলে ফসফরাস মিশ্রিত গোবর সার দিয়ে ব্যবহার করা হয় যাতে পোকামাকড়ের আক্রমণ কম হয়।,False,0.0,0.3853211009174312,0.0,0.0,0.0,0.0,0.68099666,0.7012635,0.6909815
831,বারি লটকন-২-এর ফলের বৈশিষ্ট্য কী?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,লটকন এর গাছ কিছুটা খাড়া প্রকৃতির ও ফলন খোসামুক্ত।,False,0.0,0.4146341463414634,0.0,0.0,0.0,0.0,0.67054546,0.65709335,0.6637512
832,সুপারি কখন রোপণ করা উচিত?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,সুপারি চাষ রোপণের সময় মধ্য-জ্যৈষ্ঠ থেকে মধ্য শ্রাবণ (জুন-আগস্ট) মাস।,False,0.0,0.5210084033613446,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.7346337,0.8062439,0.7687748
833,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,প্রতিকূল আবহাওয়া ও জমিতে প্রকারভেদে মাটিতে পোকামাকড়ের আক্রমণ ঘটে এমন সহ্যকারী প্রণালী সংগ্রহকাল পর্যাপ্ত নয়।,False,0.0,0.41201716738197425,0.05714285714285715,0.05714285714285715,0.0,0.05714285714285715,0.66960436,0.64520735,0.65717953
834,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,বীজতলা দক্ষিণের ও পূর্বে লম্বা এবং উত্তরের বীজতলার সংখ্যা বেশি।,False,0.0,0.5940594059405941,0.23529411764705882,0.23529411764705882,0.0,0.23529411764705882,0.82769364,0.8351716,0.8314158
835,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন বিষয়ে কী বলা হয়েছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,উপসংহার: এই সুবিধা আছে যে এটি ইন্টারনেট সংযোগের প্রয়োজন হয় না।,False,0.0,0.43274853801169594,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.73485565,0.70155555,0.7178197
836,চীনাবাদাম চাষে কী পরিমাণ ফলন পাওয়া যায়?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,বীজ বপনের পর ফলের পরিমাণ ৪-৫ টা এবং চাষ মাস মুখর হলে ফলন গড়ে ১.৫-১.৮ টন/হেক্টর।,False,0.0,0.3047619047619048,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.67501765,0.73747414,0.7048651
837,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য কী?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,গাছের দৈর্ঘ্য ২০০ সে.মি. এবং উচ্চতা ১৮০ সে.মি.।,False,0.0,0.5185185185185186,0.3,0.3,0.1111111111111111,0.3,0.81054044,0.80377305,0.80714256
838,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,খোসা সহ একক শুকনা সুপারির গড় ওজন ৩৫.৬৭ গ্রাম।,False,0.0,0.9333333333333332,0.8000000000000002,0.8000000000000002,0.6666666666666666,0.8000000000000002,0.98318934,0.9888926,0.9860328
839,চীনাবাদামের বীজ শোধনের নির্দেশনা কী?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,বীজকে আক্রমণ করে মাটি দিয়ে ভেজা হলে চীনাবাদাম উত্তোলন করতে হবে।,False,0.0,0.4444444444444444,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.72267914,0.6749253,0.6979864
840,মরিচ চাষে বীজ কীভাবে শোধন করতে হবে?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,বীজকে রোগবালাই মুক্ত করার জন্য বীজ বপনের আগে বীজ শোধন করা উচিত।,False,0.0,0.5333333333333333,0.32,0.32,0.08695652173913043,0.24000000000000002,0.8133056,0.7508898,0.78085244
841,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,প্রতিটি মুখীর সংখ্যা ৩০০ থেকে ৩৫০ দিয়ে মাত্র করে গণনা করা হয়।,False,0.0,0.5901639344262295,0.16,0.16,0.08695652173913043,0.16,0.73838294,0.7435202,0.7409427
842,বারি ডাঁটা-৪ বপন বা রোপণের কতদিন পর ফুল আসে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,ডাঁটার জাত বারি ডাঁটা-৪ এর জন্য সম্পূর্ণ সবুজ হলে কাটার দিন ৩০-৩৫ দিন পর ফুল আসে।,False,0.0,0.6067415730337078,0.41860465116279066,0.41860465116279066,0.24390243902439027,0.32558139534883723,0.80309546,0.7745797,0.7885799
843,জোয়ার সেচ সম্পর্কে কী বলা হয়েছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,জোয়ারের বীজ বপনের পর প্রয়োজন মতো পানি সেচ দিলে ভাল ফল পাওয়া যায়।,False,0.0,0.4210526315789474,0.0,0.0,0.0,0.0,0.7170241,0.71605545,0.71653944
844,বারি বার্লি-১০ এক হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,হাজার দানার ওজন ১.৫-১.৮ গ্রাম।,False,0.0,0.875,0.5714285714285715,0.5714285714285715,0.3333333333333333,0.5714285714285715,0.9028976,0.9346374,0.9184934
845,পানিকচুর উপযুক্ত মাটির ধরন কী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচুর জমিতে সাধারণত মসৃণ মাটি ও জলাবদ্ধতা সহ্য করতে পারে।,False,0.0,0.3883495145631068,0.1904761904761905,0.1904761904761905,0.0,0.09523809523809525,0.73867905,0.68684894,0.71182173
846,বারি মরিচ-৬-এর ফলের বৈশিষ্ট্য কী?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",ফলের অভ্যন্তরে ছায়ামুক্ত বৃদ্ধি সহজে হজম যোগ্য।,False,0.0,0.29885057471264376,0.060606060606060615,0.060606060606060615,0.0,0.060606060606060615,0.6790238,0.6136806,0.64470077
847,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,খোসা সহ একক শুকনা সুপারির গড় ওজন ৩৪.০০ গ্রাম।,False,0.0,0.9555555555555556,0.8000000000000002,0.8000000000000002,0.6666666666666666,0.8000000000000002,0.98256326,0.9878415,0.98519534
848,পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য কী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,"প্রযুক্তি ব্যবহারের তথ্য: সেচ প্রযুক্তি: বাষ্প সেচ, বীজ সেচ ইউরিয়া ও গাছের পাতা সেচ।",False,0.0,0.36666666666666664,0.06060606060606061,0.06060606060606061,0.0,0.06060606060606061,0.65068257,0.6321213,0.64126766
849,গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বিষয়ে কী বলা হয়েছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,রোপা আমন জমি চারা রোপণের ১৫ দিন পর এবং ২০ দিন পর আগাছা দমন করতে হবে।,False,0.0,0.6721311475409837,0.3448275862068966,0.3448275862068966,0.07407407407407407,0.3448275862068966,0.802913,0.80841994,0.8056571
850,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,সেচ প্রয়োগ: সার ও পলিথিন বপনের ১৫-২০ দিন পর পাখি ও পলিথিন সেচ করতে হবে।,False,0.0,0.6370370370370371,0.38888888888888884,0.38888888888888884,0.058823529411764705,0.2777777777777778,0.7104155,0.77514917,0.74137187
851,বারি সোলার টানেল ড্রায়ার মাপ বা মাত্রা কত?,"লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।",প্রতিটি ড্রায়ার দৈর্ঘ্য ২০ মিটার এবং ব্যাস প্রায় ১.৫ মিটার।,False,0.0,0.3578947368421052,0.0,0.0,0.0,0.0,0.6926049,0.70908254,0.7007469
852,চীনাবাদামের উপযুক্ত মাটির ধরন কী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদাম উৎপাদনের জন্য উর্বর ও গভীর মাটি প্রয়োজন হয়।,False,0.0,0.7142857142857143,0.4545454545454546,0.4545454545454546,0.2,0.27272727272727276,0.81207466,0.74650097,0.7779084
853,বারি কাঁঠাল-৫-এর রং বা বর্ণ কেমন?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,উভয় প্রকার কাঁঠালের গোড়ায় সাদা বর্ণের হয় এবং চারা বর্ণের হয় যা মুখের দিকে পরিচর্যা করা হয়।,False,0.0,0.32432432432432434,0.08695652173913045,0.08695652173913045,0.0,0.08695652173913045,0.67347234,0.73237556,0.70168996
854,চীনাবাদাম চাষে বীজ কীভাবে শোধন করতে হবে?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,বীজকে রোগবালাই মুক্ত করার জন্য বীজ বপনের আগে বীজ শোধন করা উচিত।,False,0.0,0.44594594594594594,0.13333333333333333,0.13333333333333333,0.07142857142857142,0.13333333333333333,0.7964865,0.69608825,0.74291074
855,কাসাভা কখন বা কীভাবে সংগ্রহ করতে হবে?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,বীজ বপনের ৩০-৪০ দিনের মধ্যে কাসাভা সংগ্রহ করা যায়।,False,0.0,0.3894736842105263,0.06060606060606061,0.06060606060606061,0.0,0.06060606060606061,0.75499386,0.6885056,0.7202185
856,মেটে আলু চাষে কী পরিমাণ ফলন পাওয়া যায়?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,হেক্টর প্রতি গড় ফলন ৪০-৪৫ টন।,False,0.0,0.7391304347826088,0.5333333333333333,0.5333333333333333,0.15384615384615383,0.39999999999999997,0.8360446,0.809388,0.82250035
857,কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে কী নির্দেশনা আছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না বিধায় নিচু বা পানি নিষ্কাশন পরিচর্যা করতে হবে।,False,0.0,1.0,0.6363636363636364,0.6363636363636364,0.6,0.6363636363636364,0.79194164,0.95877665,0.8674098
