id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
811,মরিচের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মরিচের আবহাওয়া সম্পর্কে বলা হয়েছে যে মরিচের আবহাওয়া একটি প্রজাতির আবহাওয়া বা প্রতি�,True,0.0,0.4482758620689655,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.71148896,0.6651521,0.6875407
812,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা সম্পর্কে কী তথ্য আছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা সম্পর্কে তথ্য আছে না।,False,0.0,0.7,0.3529411764705882,0.3529411764705882,0.26666666666666666,0.3529411764705882,0.74807525,0.83551204,0.7893798
813,লটকনের চারা উৎপাদন ও পরিচর্যায় কী নির্দেশনা আছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় উত্তর দেওয়া হলে আমরা পার্শ্বকু",True,0.0,0.3931623931623932,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.6062074,0.5977854,0.6019669
814,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল কত?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল এক বছর।,False,0.0,0.48275862068965514,0.16666666666666666,0.16666666666666666,0.11764705882352941,0.16666666666666666,0.79773676,0.68860394,0.7391639
815,আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য কেমন?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।","আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য হলো:

আলুর শাঁসের রং সবচেয়ে বেশি বেগুনি এবং",True,0.0,0.5046728971962616,0.18181818181818182,0.18181818181818182,0.1,0.18181818181818182,0.7161907,0.70747817,0.7118077
816,জোয়ার চাষে বপন বা রোপণের দূরত্ব কত?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,"প্রশ্নটি জোয়ার চাষে বপন বা রোপণের দূরত্ব বিবেচনা করে উত্তর দেওয়া যাক।

বপন বা রোপ",True,0.0,0.41600000000000004,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.6335974,0.64277583,0.6381536
817,মরিচের রং বা বর্ণ কেমন?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং বা বর্ণ হল বাঙালি মরিচ।,False,0.0,0.6086956521739131,0.21428571428571427,0.21428571428571427,0.07692307692307691,0.14285714285714285,0.71467775,0.6498471,0.6807223
818,মরিচের বীজ শোধনের নির্দেশনা কী?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,"মরিচের বীজ শোধনের নির্দেশনা হলো:

মরিচের বীজ শোধনের জন্য প্রথমে মরিচের বীজগুলো বি�",True,0.0,0.46551724137931033,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.7108881,0.6712363,0.69049335
819,কফি চাষের জন্য কী ধরনের মাটি বা জমি উপযোগী?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,কফি চাষের জন্য কোথার মাটি বা জমি উপযোগী হলো সমুদ্র জমি।,False,0.0,0.5138888888888888,0.21428571428571427,0.21428571428571427,0.0,0.21428571428571427,0.76424503,0.72173,0.74237937
820,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6260869565217392,0.2727272727272727,0.2727272727272727,0.09999999999999999,0.2727272727272727,0.81498,0.84211415,0.8283249
821,চিয়া চাষে কোন সার কত পরিমাণে দিতে হবে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।",চিয়া চাষে প্রতি বছর ১০০ থেকে ১৫০ কিলোগ্রাম প্রতি বছর দিতে হবে।,False,0.0,0.4369747899159664,0.07142857142857144,0.07142857142857144,0.0,0.07142857142857144,0.6697411,0.6297149,0.64911157
822,বার্লি সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় �",True,0.0,0.3448275862068965,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.5743152,0.55692047,0.5654841
823,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে কী তথ্য আছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজ",True,0.0,0.5401459854014599,0.22222222222222224,0.22222222222222224,0.08,0.22222222222222224,0.6663052,0.7010341,0.6832286
824,কাসাভার ফসল সংগ্রহের নির্দেশনা কী?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

কাসাভার ফসল সংগ্রহের নির্দেশনা হলো:

কাসাভার ফসল স�",True,0.0,0.3653846153846154,0.0,0.0,0.0,0.0,0.6413558,0.6230803,0.632086
825,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর সময় সম্পর্কে কী তথ্য আছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর �",True,0.0,0.5064935064935066,0.24000000000000002,0.24000000000000002,0.08695652173913043,0.16,0.7196039,0.7468413,0.73296964
826,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে কী বলা হয়েছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হও",True,0.0,0.5508982035928144,0.23076923076923078,0.23076923076923078,0.0,0.15384615384615385,0.72797793,0.7337716,0.73086333
827,কাঁঠালের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় উত্তর দেওয়া হলে আমরা পার্শ্বকু",True,0.0,0.3378378378378379,0.0,0.0,0.0,0.0,0.62187123,0.6082089,0.6149642
828,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে কী তথ্য আছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,"পানিকচু বিষয়ে চারা রোপণের গভীরতা নিম্নরূপ:

পানিকচু বিষয়ে চারা রোপণের গভীরতা নিম",True,0.0,0.6292134831460674,0.2727272727272727,0.2727272727272727,0.09999999999999999,0.2727272727272727,0.65367126,0.6495758,0.6516171
829,মেটে আলুর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

মেটে আলুর সার ব্যবস্থাপনা নিম্নরূপ:

মেটে আলুর সার �",True,0.0,0.5046728971962616,0.1,0.1,0.0,0.1,0.6780363,0.7097719,0.6935412
830,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে নিম্নলিখিত তথ্য আ�,True,0.0,0.475609756097561,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.6647198,0.6935204,0.67881477
831,বারি লটকন-২-এর ফলের বৈশিষ্ট্য কী?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,"বারি লটকন-২ এর ফলের বৈশিষ্ট্য হলো:

১. বারি লটকন-২ এর ফল বাঁকা এবং বাঁকানো সহ বড�",True,0.0,0.33684210526315794,0.08,0.08,0.0,0.08,0.62768286,0.653023,0.6401022
832,সুপারি কখন রোপণ করা উচিত?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,"প্রশ্নটির উত্তর হল সুপারি কখন রোপণ করা উচিত তা নিম্নরূপ:

প্রথমে প্রশ্নে বলা হয়ে",True,0.0,0.437956204379562,0.16666666666666666,0.16666666666666666,0.09090909090909093,0.16666666666666666,0.6393514,0.693927,0.6655222
833,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,"প্রশ্নটি বাংলায় উত্তর দেওয়ার জন্য প্রয়োজন সঠিক উত্তর দেওয়া হলো:

প্রশ্নঃ স�",True,0.0,0.35233160621761656,0.0,0.0,0.0,0.0,0.61468875,0.5856129,0.5997986
834,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,"প্রশ্নটি সঠিক উত্তর দেওয়ার জন্য, আমাদের প্রথমে বীজতলা উত্তর বীজতলার প্রসঙ্গ ব",True,0.0,0.4705882352941177,0.2105263157894737,0.2105263157894737,0.11764705882352942,0.2105263157894737,0.6904577,0.7135314,0.70180494
835,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন বিষয়ে কী বলা হয়েছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,প্রশ্নটি ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন বলা হয়েছে।,False,0.0,0.5319148936170213,0.21428571428571427,0.21428571428571427,0.0,0.14285714285714285,0.76713747,0.7415422,0.75412273
836,চীনাবাদাম চাষে কী পরিমাণ ফলন পাওয়া যায়?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদাম চাষে প্রায় ১০০ থেকে ১৫০ ঘন টন পরিমাণ ফলন পাওয়া যায়।,False,0.0,0.3655913978494624,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.7088097,0.7340154,0.72119236
837,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য কী?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য হলো যে এটি একটি বাস্তুতন্ত্র যা প্রাণীদের জন্য এ,True,0.0,0.41269841269841273,0.08,0.08,0.0,0.08,0.6679032,0.6655793,0.6667392
838,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,বারি সুপারি-১-এর গড় ওজন প্রায় ১.৩ কিলোগ্রাম।,False,0.0,0.6590909090909091,0.20000000000000004,0.20000000000000004,0.1111111111111111,0.20000000000000004,0.798939,0.79750127,0.7982195
839,চীনাবাদামের বীজ শোধনের নির্দেশনা কী?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,"চীনাবাদামের বীজ শোধনের নির্দেশনা হলো:

চীনাবাদামের বীজ শোধনের জন্য প্রথমে বীজটি স�",True,0.0,0.410958904109589,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.71050555,0.6429713,0.67505354
840,মরিচ চাষে বীজ কীভাবে শোধন করতে হবে?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,মরিচ চাষে বীজ শোধন করতে হবে বাংলাদেশের প্রতিটি বস্তু বিভিন্ন প্রকারের বীজ ব্যবহার ক,True,0.0,0.48226950354609927,0.29629629629629634,0.29629629629629634,0.08,0.22222222222222224,0.71980464,0.7066828,0.71318334
841,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,"বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন হলো:

গাছপ্রতি মুখীর সংখ্�",True,0.0,0.603448275862069,0.3076923076923077,0.3076923076923077,0.08333333333333333,0.3076923076923077,0.6907372,0.6940114,0.6923704
842,বারি ডাঁটা-৪ বপন বা রোপণের কতদিন পর ফুল আসে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় �",True,0.0,0.2706766917293233,0.0,0.0,0.0,0.0,0.5414486,0.5229109,0.5320183
843,জোয়ার সেচ সম্পর্কে কী বলা হয়েছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,প্রশ্নটি জোয়ার সেচ বলা হয়েছে। জোয়ার সেচ হলো একটি প্রক্রিয়া যার মধ্যে জোয়ার পাত,True,0.0,0.4153846153846154,0.0,0.0,0.0,0.0,0.663041,0.6575189,0.66026837
844,বারি বার্লি-১০ এক হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০ এক হাজার দানার ওজন হল ১০০ কিলোগ্রাম।,False,0.0,0.7142857142857143,0.37499999999999994,0.37499999999999994,0.2857142857142857,0.37499999999999994,0.7765526,0.83442986,0.8044516
845,পানিকচুর উপযুক্ত মাটির ধরন কী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচুর উপযুক্ত মাটি হলো পানিকচুর মাটি। এটি পানিকচুর মাটি হলো একটি ধরনের মাটি যা �,True,0.0,0.5287356321839081,0.08,0.08,0.0,0.08,0.71786284,0.6554229,0.6852234
846,বারি মরিচ-৬-এর ফলের বৈশিষ্ট্য কী?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।","বারি মরিচ-৬ এর ফলের বৈশিষ্ট্য হলো:

১. ফলের আকার বড় হয়।
২. ফলের প্রতি বছর প্রায় �",False,0.0,0.44329896907216493,0.186046511627907,0.186046511627907,0.09756097560975609,0.186046511627907,0.6618691,0.5811789,0.61890507
847,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,বারি সুপারি-২-এর গড় ওজন প্রায় ১০০ গ্রাম।,False,0.0,0.6744186046511628,0.3157894736842105,0.3157894736842105,0.11764705882352941,0.3157894736842105,0.8077364,0.7887205,0.7981152
848,পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য কী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,"পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য হলো:

পালংশাকের কম্পোস্ট �",True,0.0,0.327683615819209,0.0,0.0,0.0,0.0,0.62773395,0.62021714,0.6239529
849,গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বিষয়ে কী বলা হয়েছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,প্রশ্নটি বাংলায় উত্তর দিতে হবে। প্রশ্নটি বাংলায় প্রযুক্তিসঙ্গত উত্তর দেওয়া হ�,True,0.0,0.37606837606837606,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.6429082,0.6417542,0.64233065
850,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,প্রশ্নটির উত্তর হল গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনা হলো পাতা ছাঁটাই।,False,0.0,0.3544303797468355,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.660361,0.6643202,0.6623347
851,বারি সোলার টানেল ড্রায়ার মাপ বা মাত্রা কত?,"লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।",বারি সোলার টানেল ড্রায়ার মাত্রা হলো ১০০ সেমি।,False,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,0.6912781,0.73037297,0.710288
852,চীনাবাদামের উপযুক্ত মাটির ধরন কী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদামের উপযুক্ত মাটি হলো বাইলোটিক মাটি। এই মাটির মাটির পাতার পাতা ছাঁটাই করলে গাছে,True,0.0,0.4935064935064935,0.14814814814814817,0.14814814814814817,0.0,0.07407407407407408,0.6969793,0.6735367,0.68505746
853,বারি কাঁঠাল-৫-এর রং বা বর্ণ কেমন?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,বারি কাঁঠাল-৫-এর রং বর্ণ হল বাঙালি বারি কাঁঠাল।,False,0.0,0.4,0.0,0.0,0.0,0.0,0.5974517,0.62846714,0.61256707
854,চীনাবাদাম চাষে বীজ কীভাবে শোধন করতে হবে?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,চীনাবাদাম চাষে বীজ শোধন করতে হবে বাংলাদের প্রয়োজন হবে বীজ প্রশ্নঃ চীনাবাদাম চাষে,True,0.0,0.48648648648648646,0.12903225806451615,0.12903225806451615,0.06896551724137931,0.12903225806451615,0.6787385,0.6451904,0.66153944
855,কাসাভা কখন বা কীভাবে সংগ্রহ করতে হবে?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

কাসাভা একটি প্রজাতি যা পাতা ছাঁটাই করার জন্য ব্যবহার ক",True,0.0,0.4247787610619469,0.052631578947368425,0.052631578947368425,0.0,0.052631578947368425,0.66662115,0.6549411,0.66072947
856,মেটে আলু চাষে কী পরিমাণ ফলন পাওয়া যায়?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলু চাষে প্রায় ১০০ থেকে ১৫০ ঘন্টা পর্যন্ত ফলন পাওয়া যায়।,False,0.0,0.38,0.1,0.1,0.0,0.1,0.7200821,0.7094407,0.7147218
