id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
814,agriculture,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল কত?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল 30-35 দিন। (Context 1),False,0.0,0.5591397849462365,0.30769230769230765,0.30769230769230765,0.21621621621621623,0.30769230769230765,0.78508306,0.71184677,0.74667335
815,agriculture,আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য কেমন?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।",প্রদত্ত Context-এ আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য লাল এবং চোখ কিছুটা গভীরে থাকে (Context 2).,False,0.0,0.4806201550387597,0.24,0.24,0.08695652173913043,0.24,0.73512375,0.7872747,0.760306
816,agriculture,জোয়ার চাষে বপন বা রোপণের দূরত্ব কত?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,প্রদত্ত Context-এ জোয়ার চাষে বপনের দূরত্ব ৬০ সেমি হয়।,False,0.0,0.5714285714285715,0.32,0.32,0.17391304347826086,0.32,0.7370919,0.74903965,0.74301773
817,agriculture,মরিচের রং বা বর্ণ কেমন?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং কাঁচা অবস্থায় গাঢ় থাকে (Context 1) এবং পরিপক্ক অবস্থায় লাল রং বিশিষ্ট (Context 3)।,False,0.0,0.4782608695652174,0.2162162162162162,0.2162162162162162,0.05714285714285715,0.16216216216216214,0.67390317,0.69412076,0.6838626
818,agriculture,মরিচের বীজ শোধনের নির্দেশনা কী?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,"মরিচের বীজ শোধনের নির্দেশনা হল, বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।",False,0.0,1.0,0.8387096774193548,0.8387096774193548,0.8275862068965517,0.8387096774193548,0.88570243,0.9611015,0.92186284
819,agriculture,কফি চাষের জন্য কী ধরনের মাটি বা জমি উপযোগী?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,বাংলাদেশের পার্বত্য অঞ্চলের মাটি ও জলবায়ু বাণিজ্যিক কফি চাষের জন্য উপযোগী। (Context 2),False,0.0,0.5280898876404494,0.20000000000000004,0.20000000000000004,0.0,0.13333333333333333,0.7273553,0.7216632,0.7244981
820,agriculture,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন ১৩.৫৪ গ্রাম হয়। (Context 1),False,0.0,0.7837837837837839,0.48,0.48,0.34782608695652173,0.48,0.80755204,0.86861336,0.8369705
821,agriculture,চিয়া চাষে কোন সার কত পরিমাণে দিতে হবে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।",চিয়া চাষে সার ৫ হেক্টর পরিমাণে দিতে হবে। (Context 1 থেকে প্রদত্ত তথ্য ব্যবহার করে উত্তর দাও),False,0.0,0.4840764331210191,0.12121212121212122,0.12121212121212122,0.0,0.12121212121212122,0.65933603,0.66863924,0.66395503
822,agriculture,বার্লি সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,বার্লি সারিতে বপন করলে প্রতি হেক্টরে ৬০ কেজি বীজ লাগে। (Context 2),False,0.0,0.6554621848739495,0.45454545454545453,0.45454545454545453,0.19999999999999998,0.3636363636363636,0.78188485,0.8086184,0.795027
823,agriculture,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে কী তথ্য আছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,বারি ঝাড়শীম-৪ বিষয়ে প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম। (Context 1),False,0.0,1.0,0.8125000000000001,0.8125000000000001,0.8,0.8125000000000001,0.81072307,0.9509975,0.8752757
824,agriculture,কাসাভার ফসল সংগ্রহের নির্দেশনা কী?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,কাসাভার ফসল সংগ্রহের নির্দেশনা হল কন্দ গাছের সাথে সংরক্ষিত থাকে এবং প্রয়োজনমত সংগ্রহ করা যায় তবে ৯-১০ মাসের পর তিতা হয়ে যায় (Context 1) এবং চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায় (Context 2)। কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থা,True,0.0,0.7443946188340808,0.3421052631578947,0.3421052631578947,0.27027027027027023,0.3157894736842105,0.7130816,0.77605164,0.7432352
825,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর সময় সম্পর্কে কী তথ্য আছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,গোবরের বল শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয় ২ দিন পর্যন্ত (Context 1).,False,0.0,0.950354609929078,0.888888888888889,0.888888888888889,0.7199999999999999,0.6666666666666666,0.8953998,0.9173937,0.90626335
826,agriculture,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে কী বলা হয়েছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,"চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে। (Context 1)

আর্দ্রতার পরিমাণ বেশি হলে কিছু বীজ নষ্ট হয়ে যায় অথবা চারা গজানোর পর চারার গোঁড়া পচে হলুদ হয়ে মরে যায় যা ফিউজেরিয়াম ছত্রাকের কারণে হয়ে থাকে। (Context 2)

শুকনো বালু ব্যবহারের সু",True,0.0,0.875,0.31746031746031744,0.31746031746031744,0.22950819672131142,0.31746031746031744,0.7122349,0.8536427,0.7765538
827,agriculture,কাঁঠালের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,কাঁঠালের সার ব্যবস্থাপনায় গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক। (Context 1),False,0.0,0.7724137931034483,0.625,0.625,0.6000000000000001,0.625,0.8608161,0.87140983,0.8660806
828,agriculture,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে কী তথ্য আছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,পানিকচু বিষয়ে চারা রোপণের গভীরতা ৫-৬ সে.মি. হবে। (Context 1),False,0.0,0.8533333333333333,0.7272727272727272,0.7272727272727272,0.39999999999999997,0.6363636363636365,0.8021566,0.87426984,0.83666223
829,agriculture,মেটে আলুর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,"[Context 1]
নির্দেশনা: হেক্টরপ্তি ২০ টন গোবর বা খামারজাত সার ও ২ টন ছাই, ২৬০ কেজি ইউরিয়া, ৩০০ কেজি টিএসপি এবং ১৬০ কেজি এমপি সার প্রয়োগ করতে হবে।

[Context 2]
নির্দেশনা: ইউরিয়া অর্ধেক এবং অবশিষ্ট এমপি সারের অর্ধেক বীজ রোপণের ৩৫-৪০ দিন পর এবং অর্ধেক ইউরিয়া ও অবশিষ্ট এমপি সার",True,0.0,0.24880382775119614,0.034482758620689655,0.034482758620689655,0.0,0.034482758620689655,0.5695039,0.68707705,0.62279004
830,agriculture,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা দমনে প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য। (Context 1),False,0.0,0.9156626506024097,0.6285714285714286,0.6285714285714286,0.5454545454545455,0.6285714285714286,0.7816392,0.86717767,0.8221897
831,agriculture,বারি লটকন-২-এর ফলের বৈশিষ্ট্য কী?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,বারি লটকন-২-এর ফলের বৈশিষ্ট্য হল পাকা ফল দেখতে উজ্জ্বল হলুদ বর্ণের এবং টিএসএস ২০.৪৭ % এবং গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম এবং ফলের অভ্যন্তরে ৩-৪ টি খণ্ড বিদ্যমান এবং খাদ্যোপযোগী অংশ প্রায় ৫৭.০৭ %।,False,0.0,1.0,0.30434782608695654,0.30434782608695654,0.2727272727272727,0.30434782608695654,0.6620676,0.86202884,0.7489307
832,agriculture,সুপারি কখন রোপণ করা উচিত?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,"সুপারি চারা রোপণ করা সাধারণতঃ শিরোনাম 'সুপারি: রোপণের সময়' এর তথ্য থেকে প্রদত্ত হয়েছে যে, সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়। (Context 1)",False,0.0,1.0,0.5405405405405406,0.5405405405405406,0.5142857142857142,0.5405405405405406,0.7260043,0.89283156,0.8008218
833,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসে পোকামাকড় ব্যবস্থাপনা হবে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে। (Context 1),False,0.0,0.8767123287671232,0.6666666666666666,0.6666666666666666,0.6521739130434783,0.6666666666666666,0.77780706,0.8719562,0.8221952
834,agriculture,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয় (Context 1),False,0.0,1.0,0.7777777777777778,0.7777777777777778,0.7499999999999999,0.7777777777777778,0.7995736,0.9235822,0.8571157
835,agriculture,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন বিষয়ে কী বলা হয়েছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,"ইন্টারনেট সংযোগ ছাদ বাগানের স্মার্ট সেচ সম্পর্কে প্রয়োজন হলেন না, কিন্তু সেচ পদ্ধতি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।",False,0.0,0.6915887850467289,0.4736842105263158,0.4736842105263158,0.38888888888888884,0.4736842105263158,0.8350063,0.8266047,0.83078426
836,agriculture,চীনাবাদাম চাষে কী পরিমাণ ফলন পাওয়া যায়?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,প্রদত্ত Context-এ দেখে চীনাবাদাম চাষে ফলন পাওয়া যায় ২০০০-২৮০০ কেজি হতে পারে। (Context 1),False,0.0,0.75,0.38095238095238093,0.38095238095238093,0.2105263157894737,0.38095238095238093,0.67832345,0.7799707,0.72560453
837,agriculture,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য কী?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য ৬-৮ সে.মি. হয়। (Context 1),False,0.0,0.5666666666666667,0.4347826086956522,0.4347826086956522,0.28571428571428575,0.4347826086956522,0.74933165,0.8291632,0.7872287
838,agriculture,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম হয়।,False,0.0,0.9024390243902439,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.86634946,0.9329041,0.89839584
839,agriculture,চীনাবাদামের বীজ শোধনের নির্দেশনা কী?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,"চীনাবাদামের বীজ শোধনের নির্দেশনা হল, প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল। (Context 1)",False,0.0,1.0,0.8372093023255813,0.8372093023255813,0.8292682926829268,0.8372093023255813,0.86458033,0.95361876,0.9069194
840,agriculture,মরিচ চাষে বীজ কীভাবে শোধন করতে হবে?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,"মরিচ চাষে বীজ শোধন করার জন্য নিচে দেখানো ৩ টাইপ থাকে।

1. বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে। (Context 1)

2. বীজতলার মাটির উপর ৩-৪ সেন্টিমিটার ধানের খড়ের স্তর তৈরি করে পুড়িয়ে মাটি শোধন করতে হবে। (Context 2)

3. ৫-৭ দিনের মধ্যে বীজ গজানোর পর চারা ৩-৪ সে.মি. ল",True,0.0,1.0,0.3561643835616438,0.3561643835616438,0.33802816901408456,0.3561643835616438,0.70734215,0.89415646,0.7898534
841,agriculture,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং ওজন ৮০০ গ্রাম।,False,0.0,0.8095238095238095,0.6666666666666666,0.6666666666666666,0.48000000000000004,0.6666666666666666,0.81961614,0.9066429,0.86093587
842,agriculture,বারি ডাঁটা-৪ বপন বা রোপণের কতদিন পর ফুল আসে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,বারি ডাঁটা-৪ বপন ১০০-১০৫ দিন পর ফুল আসে। (Context 1),False,0.0,0.8333333333333333,0.48648648648648657,0.48648648648648657,0.4,0.48648648648648657,0.84133255,0.7643882,0.8010168
843,agriculture,জোয়ার সেচ সম্পর্কে কী বলা হয়েছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,প্রদত্ত Context-এ এই প্রশ্নের উত্তর পাওয়া যায়নি। (Context 1) এর মধ্যে সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম বলা হয়েছে। এই ব্যাখ্যা সেচের ব্যবস্থার সম্পর্কে কোন উত্তর দেয়া হয়নি।,False,0.0,1.0,0.5106382978723404,0.5106382978723404,0.48888888888888893,0.5106382978723404,0.7483751,0.8920233,0.81390965
844,agriculture,বারি বার্লি-১০ এক হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০ এক হাজার দানার ওজন ৩৬-৪০ গ্রাম হয়।,False,0.0,1.0,0.7058823529411764,0.7058823529411764,0.6666666666666666,0.7058823529411764,0.8427619,0.9323129,0.8852785
845,agriculture,পানিকচুর উপযুক্ত মাটির ধরন কী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচুর উপযুক্ত মাটি হল পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি। (Context 1),False,0.0,0.7216494845360825,0.64,0.64,0.608695652173913,0.64,0.8479262,0.8594785,0.85366327
846,agriculture,বারি মরিচ-৬-এর ফলের বৈশিষ্ট্য কী?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।","বারি মরিচ-৬-এর ফলের বৈশিষ্ট্য হল গাঢ় কালচে রং এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",False,0.0,0.8987341772151899,0.6818181818181818,0.6818181818181818,0.5238095238095238,0.6363636363636364,0.8535425,0.8002495,0.82603735
