id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
811,মরিচের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মরিচের আবহাওয়া সম্পর্কে বলা হয়েছে যে মরিচের আবহাওয়া হল একটি প্রক্রিয়া যা মরিচের প্র,True,0.0,0.4369747899159664,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.7025529,0.67481863,0.6884065
812,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা সম্পর্কে কী তথ্য আছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,"মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে পাতা সম্পর্কে আলোচনা করার সময় একজন কৃষক বললেন,",True,0.0,0.3793103448275862,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.66205686,0.6969443,0.67905277
813,লটকনের চারা উৎপাদন ও পরিচর্যায় কী নির্দেশনা আছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,"লটকনের চারা উৎপাদন ও পরিচর্যা নির্দেশনা হলো:

চারা উৎপাদনের জন্য প্রয়োজনীয় পরিস্থি�",True,0.0,0.4087591240875913,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.6693341,0.6308055,0.6494989
814,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল কত?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের সাথে পাতা আজকাল প্রায় ১০ বছর থেকে ১৫ বছর পর্যন্ত আন্তঃফসল করা হয়।,False,0.0,0.5473684210526316,0.24390243902439024,0.24390243902439024,0.05128205128205129,0.1951219512195122,0.7798467,0.7003177,0.7379456
815,আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য কেমন?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।",আলুর শাঁসের রং হল সাদা বা বেগুনি এবং চোখের বৈশিষ্ট্য হল সাদা বা বেগুনি।,False,0.0,0.5252525252525253,0.18181818181818182,0.18181818181818182,0.1,0.18181818181818182,0.75489306,0.76736766,0.76107925
816,জোয়ার চাষে বপন বা রোপণের দূরত্ব কত?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,বপন বা রোপণের দূরত্ব হল ১০০ কিমি।,False,0.0,0.4819277108433735,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.80502605,0.74457794,0.773623
817,মরিচের রং বা বর্ণ কেমন?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং বর্ণ সাদা।,False,0.0,0.6428571428571428,0.16,0.16,0.08695652173913045,0.16,0.7427061,0.6544102,0.69576806
818,মরিচের বীজ শোধনের নির্দেশনা কী?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,"মরিচের বীজ শোধনের নির্দেশনা হলো:

মরিচের বীজ শোধনের জন্য প্রথমে মরিচের বীজগুলো স�",True,0.0,0.45217391304347826,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.71440494,0.6725527,0.6928474
819,কফি চাষের জন্য কী ধরনের মাটি বা জমি উপযোগী?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,"কফি চাষের জন্য কৃষি বিষয়ক প্রশ্নটি উত্তর দেওয়া হলো:

কফি চাষের জন্য কৃষি বিষয়�",True,0.0,0.4605263157894737,0.12903225806451615,0.12903225806451615,0.0,0.12903225806451615,0.6572334,0.6242449,0.6403145
820,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6260869565217392,0.2727272727272727,0.2727272727272727,0.09999999999999999,0.2727272727272727,0.81498,0.84211415,0.8283249
821,চিয়া চাষে কোন সার কত পরিমাণে দিতে হবে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।",চিয়া চাষে প্রতি বছর ১০০ থেকে ১২০ কিলোগ্রাম সার দিতে হবে।,False,0.0,0.4552845528455285,0.07407407407407407,0.07407407407407407,0.0,0.07407407407407407,0.6796256,0.6282909,0.6529508
822,বার্লি সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,বার্লি সারিতে বপন করলে প্রতি হেক্টরে ১০০ বীজ লাগে।,False,0.0,0.6285714285714286,0.3157894736842105,0.3157894736842105,0.0,0.2105263157894737,0.8003333,0.79198366,0.7961366
823,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে কী তথ্য আছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ওজন সম্পর্কে তথ্য নেই।,False,0.0,0.5081967213114754,0.24999999999999994,0.24999999999999994,0.0909090909090909,0.24999999999999994,0.6753541,0.7203237,0.6971144
824,কাসাভার ফসল সংগ্রহের নির্দেশনা কী?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,কাসাভার ফসল সংগ্রহের নির্দেশনা হল প্রতিটি ফসলের প্রতিটি প্রজাতির প্রয়োজনীয় পরি�,True,0.0,0.3584905660377359,0.0,0.0,0.0,0.0,0.64528334,0.64021623,0.6427398
825,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর সময় সম্পর্কে কী তথ্য আছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,গোবরের বল শুকানোর সময় মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে বল শুকানোর সময় বাংলাদে,True,0.0,0.5333333333333333,0.24000000000000002,0.24000000000000002,0.08695652173913043,0.24000000000000002,0.7188656,0.7212318,0.7200468
826,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে কী বলা হয়েছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে বলা হয়ে,True,0.0,0.6593406593406592,0.3703703703703704,0.3703703703703704,0.08,0.3703703703703704,0.7580123,0.785075,0.7713064
827,কাঁঠালের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,"কাঁঠালের সার ব্যবস্থাপনায় নিম্নলিখিত নির্দেশনা রয়েছে:

১. কাঁঠালের সার ব্যবস্থাপনা শুর",True,0.0,0.4049079754601227,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.6638788,0.65753305,0.66069067
828,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে কী তথ্য আছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে তথ্য নেই।,False,0.0,0.6170212765957447,0.33333333333333326,0.33333333333333326,0.125,0.33333333333333326,0.70149785,0.70168847,0.70159316
829,মেটে আলুর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,মেটে আলুর সার ব্যবস্থাপনা হলো একটি প্রক্রিয়া যার লক্ষ্য মেটে আলুর সার ব্যবহার করা,True,0.0,0.4954128440366973,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.7065563,0.7282993,0.71726304
830,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারা হল একটি প্রাণী দমনে ব্যবহৃত পোকা। এই পোক,True,0.0,0.5095541401273885,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.6876524,0.68670434,0.6871781
831,বারি লটকন-২-এর ফলের বৈশিষ্ট্য কী?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,বারি লটকন-২ হল একটি প্রজাতি লটকন যা বাংলাদেশের বাংলাদেশী প্রজাতির একটি প্রজাতি। এ,True,0.0,0.31578947368421056,0.0,0.0,0.0,0.0,0.60621727,0.6180451,0.6120741
832,সুপারি কখন রোপণ করা উচিত?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,"সুপারি কখন রোপণ করা উচিত তা নিম্নরূপ বিবেচনা করা যাক:

সুপারি একটি প্রজাতির একটি উ�",True,0.0,0.4426229508196721,0.16,0.16,0.08695652173913043,0.16,0.63848066,0.70169806,0.66859835
833,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনা হলো সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস।,True,0.0,0.321608040201005,0.0,0.0,0.0,0.0,0.67804974,0.6532746,0.6654316
834,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎস হল সুপারি সম্পর্ক।,False,0.0,0.8,0.4444444444444444,0.4444444444444444,0.37499999999999994,0.4444444444444444,0.72380257,0.8577679,0.7851116
835,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন বিষয়ে কী বলা হয়েছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ছাদ বাগানের স্মার্ট সেচ সংযোগের প্রয়োজন হলো ইন্টারনেট সংযোগ।,False,0.0,0.6206896551724138,0.30769230769230765,0.30769230769230765,0.08333333333333333,0.23076923076923078,0.7933135,0.72436947,0.75727546
836,চীনাবাদাম চাষে কী পরিমাণ ফলন পাওয়া যায়?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদাম চাষে প্রায় ১০০ থেকে ১৫০ কিলোগ্রাম পাওয়া যায়।,False,0.0,0.34883720930232553,0.0,0.0,0.0,0.0,0.7054301,0.70341295,0.7044201
837,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য কী?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,"বারি চুইঝাল-১ এর কাণ্ডের বৈশিষ্ট্য হলো:

এটি একটি বাংলাদেশী প্রাণী।
এটি একটি পাখি।",True,0.0,0.42857142857142855,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.6751361,0.6761853,0.67566025
838,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন ১০০ কিলোগ্রাম।,False,0.0,0.7142857142857143,0.45454545454545453,0.45454545454545453,0.39999999999999997,0.45454545454545453,0.8470381,0.89379615,0.8697891
839,চীনাবাদামের বীজ শোধনের নির্দেশনা কী?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,"চীনাবাদামের বীজ শোধনের নির্দেশনা হলো:

চীনাবাদামের বীজ শোধনের জন্য প্রথমে বীজগ্রস",True,0.0,0.3972602739726028,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.71627665,0.6480873,0.68047804
840,মরিচ চাষে বীজ কীভাবে শোধন করতে হবে?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,মরিচ চাষে বীজ শোধন করতে হবে বাংলাদেশের বীজগণিতের প্রয়োজনীয়তা অনুযায়ী বিভ,True,0.0,0.5109489051094891,0.24999999999999994,0.24999999999999994,0.0909090909090909,0.24999999999999994,0.6994807,0.70676327,0.7031031
841,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা হল ৩ এবং ওজন হল ১০০ গ্রাম।,False,0.0,0.6833333333333332,0.3703703703703704,0.3703703703703704,0.08,0.3703703703703704,0.78499365,0.84923005,0.8158494
842,বারি ডাঁটা-৪ বপন বা রোপণের কতদিন পর ফুল আসে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,বারি ডাঁটা-৪ বপনের পর ফুল আসে ১০ দিন।,False,0.0,0.9565217391304348,0.47058823529411764,0.47058823529411764,0.25,0.47058823529411764,0.87668496,0.73941344,0.8022193
843,জোয়ার সেচ সম্পর্কে কী বলা হয়েছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,জোয়ার সেচ হলো একটি প্রক্রিয়া যার মধ্যে পানি এবং জল একসাথে বিক্রিয়া করে বাতাস তৈর,True,0.0,0.4161073825503356,0.0,0.0,0.0,0.0,0.67260045,0.67841715,0.6754963
844,বারি বার্লি-১০ এক হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০ এক হাজার দানার ওজন প্রায় ১০ কিলোগ্রাম।,False,0.0,0.7142857142857143,0.37499999999999994,0.37499999999999994,0.2857142857142857,0.37499999999999994,0.7840905,0.8230969,0.8031204
845,পানিকচুর উপযুক্ত মাটির ধরন কী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচুর উপযুক্ত মাটি হলো বাস্তুতন্ত্রের একটি ধরন যা পানি এবং পানির প্রয়োগের জন্�,True,0.0,0.4,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.70406324,0.66348666,0.68317294
846,বারি মরিচ-৬-এর ফলের বৈশিষ্ট্য কী?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।","বারি মরিচ-৬ এর ফলের বৈশিষ্ট্য হলো:

১. এটি একটি বাস্তুতন্ত্র প্রজাতি।
২. এটি একটি মাছ",True,0.0,0.4343434343434343,0.1904761904761905,0.1904761904761905,0.1,0.1904761904761905,0.6345345,0.59736586,0.61538947
847,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন ১০০ কিলোগ্রাম।,False,0.0,0.7142857142857143,0.45454545454545453,0.45454545454545453,0.39999999999999997,0.45454545454545453,0.84571815,0.8934387,0.86892366
848,পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য কী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,"পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য হলো:

পালংশাকের কম্পোস্ট �",True,0.0,0.327683615819209,0.0,0.0,0.0,0.0,0.62773395,0.62021714,0.6239529
849,গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বিষয়ে কী বলা হয়েছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বলা হয�,True,0.0,0.5954198473282443,0.3571428571428571,0.3571428571428571,0.07692307692307691,0.3571428571428571,0.7413589,0.78049904,0.7604256
850,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনা হলো একটি বিন্যাস যার লক্ষ্য হল পাট-র�,True,0.0,0.39743589743589747,0.05555555555555556,0.05555555555555556,0.0,0.05555555555555556,0.62353784,0.6358409,0.62962925
851,বারি সোলার টানেল ড্রায়ার মাপ বা মাত্রা কত?,"লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।",বারি সোলার টানেল ড্রায়ার মাত্রা ১০০ মিটার এবং ১০০ মিটার।,False,0.0,0.3908045977011494,0.0,0.0,0.0,0.0,0.68689114,0.6988047,0.6927967
852,চীনাবাদামের উপযুক্ত মাটির ধরন কী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদামের উপযুক্ত মাটি হল বাস্তুতন্ত্রের একটি ধরনের মাটি যা প্রায়ই বাস্তুতন্ত্রের �,True,0.0,0.48611111111111116,0.16666666666666669,0.16666666666666669,0.0,0.08333333333333334,0.7208778,0.67038256,0.69471383
853,বারি কাঁঠাল-৫-এর রং বা বর্ণ কেমন?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,বারি কাঁঠাল-৫ এর রং হল বর্ণ বাঁকা।,False,0.0,0.40625,0.0,0.0,0.0,0.0,0.64828336,0.6752364,0.6614855
854,চীনাবাদাম চাষে বীজ কীভাবে শোধন করতে হবে?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,চীনাবাদাম চাষে বীজ শোধন করতে হবে বাংলাদের বিভিন্ন পদ্ধতি ব্যবহার করতে হবে। এই পদ্ধ�,True,0.0,0.45679012345679015,0.125,0.125,0.06666666666666667,0.125,0.69954896,0.66680527,0.6827848
855,কাসাভা কখন বা কীভাবে সংগ্রহ করতে হবে?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,কাসাভা বাংলাদেশের একটি জাতীয় প্রজাতি। এটি বাংলাদেশের প্রধান জাতীয় প্রজাতি। কাসাভা�,True,0.0,0.30851063829787234,0.0,0.0,0.0,0.0,0.6010991,0.57471627,0.5876117
856,মেটে আলু চাষে কী পরিমাণ ফলন পাওয়া যায়?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলু চাষে প্রায় ১০০ থেকে ১৫০ কিলোগ্রাম পরিমাণ ফলন পাওয়া যায়।,False,0.0,0.36893203883495146,0.1,0.1,0.0,0.1,0.70819634,0.72037685,0.7142347
857,কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে কী নির্দেশনা আছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,"কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে নিম্নলিখিত নির্দেশনা আছে:

কাঁঠালের জলাবদ্ধত",True,0.0,0.5043478260869565,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.66705275,0.73597056,0.699819
